This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"KVTA","NEWARK (WAS",-82.4625,40.0228,269,"ASOS"
"KVTN","VALENTINE (A",-100.5514,42.8586,789,"ASOS"
"KVUJ","ALBEMARLE",-80.1508,35.4167,186,"ASOS"
"KVUO","PEARSON AIRP",-122.6564,45.6233,7,"ASOS"
"KVVG","THE VILLAGES",-81.9700,28.9600,27,"ASOS"
"KVVV","ORTONVILLE",-96.4244,45.3056,335,"ASOS"
"KVWU","WASKISH MUNI",-94.5169,48.1542,360,"ASOS"
"KVYS","PERU",-89.1531,41.3519,199,"ASOS"
"KW29","BAY BRIDGE A",-76.3297,38.9764,5,"ASOS"
"KW43","HULETT MUNIC",-104.5678,44.6628,1300,"ASOS"
"KW45","LURAY CAVERN",-78.5006,38.6669,275,"ASOS"
"KWAL","WALLOPS ISLA",-75.4631,37.9406,12,"ASOS"
"KWDG","ENID/WOODRIN",-97.7800,36.3800,356,"ASOS"
"KWDR","WINDER",-83.6681,33.9822,287,"ASOS"
"KWJF","LANCASTER/FO",-118.2189,34.7408,715,"ASOS"
"KWLD","STROTHER FIE",-97.0369,37.1681,353,"ASOS"
"KWMC","WINNEMUCCA M",-117.8072,40.9019,1311,"ASOS"
"KWRB","WARNER ROBIN",-83.6000,32.6300,90,"ASOS"
"KWRI","MCGUIRE AFB",-74.6000,40.0200,41,"ASOS"
"KWRL","WORLAND MUNI",-107.9508,43.9658,1288,"ASOS"
"KWST","WESTERLY STA",-71.7989,41.3497,24,"ASOS"
"KWVI","WATSONVILLE",-121.7889,36.9394,49,"ASOS"
"KWVL","WATERVILLE (",-69.6800,44.5300,101,"ASOS"
"KWWD","WILDWOOD(AWO",-74.9200,39.0200,7,"ASOS"
"KWWR","WEST WOODWAR",-99.5211,36.4367,667,"ASOS"
"KX40","INVERNESS AI",-82.3178,28.8064,15,"ASOS"
"KXBP","BRIDGEPORT M",-97.8283,33.1753,260,"ASOS"
"KXLL","ALLENTOWN QU",-75.4883,40.5703,122,"ASOS"
"KXMR","CAPE CANAVER",-80.5669,28.4678,3,"ASOS"
"KXNA","NORTHWEST AR",-94.3069,36.2819,392,"ASOS"
"KXSA","TAPPAHANNOCK",-76.8942,37.8597,41,"ASOS"
"KXVG","LONGVILLE (W",-94.2039,46.9903,407,"ASOS"
"KY19","MANDAN MUNIC",-100.8944,46.7681,593,"ASOS"
"KY50","WAUTOMA MUNI",-89.3044,44.0417,262,"ASOS"
"KY51","VIROQUA MUNI",-90.8964,43.5794,394,"ASOS"
"KY63","ELBOW LAKE M",-95.9919,45.9861,367,"ASOS"
"KYIP","DETROIT/WILL",-83.5261,42.2367,218,"ASOS"
"KYKM","YAKIMA AIR T",-120.5336,46.5642,333,"ASOS"
"KYKN","YANKTON(AWOS",-97.3800,42.9200,398,"ASOS"
"KYNG","YOUNGSTOWN M",-80.6739,41.2544,364,"ASOS"
"KZZV","ZANESVILLE M",-81.8922,39.9444,274,"ASOS"
"040442","BAKERSFIELD",-119.0542,35.4344,149,"COOP"
"040822","BISHOP AP",-118.3581,37.3711,1250,"COOP"
"040897","BLUE CANYON",-120.7103,39.2775,1608,"COOP"
"040927","BLYTHE AP",-114.7142,33.6186,120,"COOP"
"041964","CONCORD BUCH",-122.0550,37.9917,5,"COOP"
"042257","DAGGETT AP",-116.7858,34.8536,584,"COOP"
"042910","EUREKA WFO W",-124.1603,40.8106,6,"COOP"
"043257","FRESNO YOSEM",-119.7194,36.7800,91,"COOP"
"043392","GETTY CENTER",-118.4786,34.0869,336,"COOP"
"043747","HANFORD 1 S",-119.6356,36.3219,75,"COOP"
"043861","HAYWARD AIR",-122.1150,37.6542,13,"COOP"
"044025","HOLLISTER 2",-121.4222,36.8486,84,"COOP"
"044223","IMPERIAL",-115.5667,32.8489,-20,"COOP"
"044232","INDEPENDENCE",-118.2036,36.7981,1204,"COOP"
"044749","LANCASTER AT",-118.2117,34.7411,731,"COOP"
"044995","LIVERMORE MU",-121.8144,37.6978,120,"COOP"
"045085","LONG BEACH D",-118.1464,33.8117,9,"COOP"
"045114","LOS ANGELES",-118.3889,33.9381,30,"COOP"
"045115","LOS ANGELES",-118.2353,34.0511,70,"COOP"
"045388","MARYSVILLE A",-121.5678,39.1019,19,"COOP"
"045738","MODESTO AP",-120.9506,37.6242,22,"COOP"
"045802","MONTEREY NWS",-121.8556,36.5925,37,"COOP"
"046006","MT WILSON NO",-118.0664,34.2267,1747,"COOP"
"046066","NAPA COUNTY",-122.2847,38.2103,4,"COOP"
"046118","NEEDLES AP",-114.6189,34.7675,271,"COOP"
"046161","NEWHALL 5NW",-118.5939,34.3933,538,"COOP"
"046336","OAKLAND MUSE",-122.2642,37.7983,9,"COOP"
"046399","OJAI",-119.2275,34.4478,227,"COOP"
"046742","PASO ROBLES",-120.6283,35.6697,247,"COOP"
"047050","POMONA FAIRP",-117.7656,34.0811,317,"COOP"
"047292","RED BLUFF MU",-122.2536,40.1519,108,"COOP"
"047304","REDDING MUNI",-122.2986,40.5175,151,"COOP"
"047339","REDWOOD CITY",-122.2386,37.4767,9,"COOP"
"047630","SACRAMENTO A",-121.4950,38.5069,5,"COOP"
"047633","SACRAMENTO 5",-121.4169,38.5556,12,"COOP"
"047735","SANDBERG",-118.7242,34.7436,1375,"COOP"
"047740","SAN DIEGO WS",-117.1831,32.7336,5,"COOP"
"047769","SAN FRANCISC",-122.3981,37.6197,2,"COOP"
"047772","SAN FRANCISC",-122.4333,37.7694,53,"COOP"
"047821","SAN JOSE",-121.9033,37.3497,20,"COOP"
"047880","SAN RAFAEL C",-122.5372,37.9983,37,"COOP"
"047905","SANTA BARBAR",-119.8425,34.4258,3,"COOP"
"047946","SANTA MARIA",-120.4486,34.8994,74,"COOP"
"047971","SANTA ROSA S",-122.8103,38.5039,35,"COOP"
"048558","STOCKTON AP",-121.2258,37.8892,8,"COOP"
"049073","TURLOCK #2",-120.8550,37.5006,35,"COOP"
"049203","VACAVILLE NU",-121.9575,38.3775,33,"COOP"
"105241","LEWISTON AP",-117.0144,46.3747,438,"COOP"
"262251","DESERT ROCK",-116.0278,36.6206,1006,"COOP"
"262570","ELKO",-115.7425,40.8600,1596,"COOP"
"262573","ELKO REGIONA",-115.7886,40.8289,1533,"COOP"
"262631","ELY YELLAND",-114.8453,39.2950,1909,"COOP"
"262710","EUREKA AP",-116.0053,39.6011,1809,"COOP"
"264436","LAS VEGAS AP",-115.1553,36.0789,648,"COOP"
"264439","LAS VEGAS NW",-115.1853,36.0472,661,"COOP"
"264700","LOVELOCK DER",-118.5692,40.0681,1189,"COOP"
"266779","RENO AIRPORT",-119.7711,39.4839,1344,"COOP"
"266791","RENO NWSFO",-119.7956,39.5683,1516,"COOP"
"268170","TONOPAH AP",-117.0903,38.0511,1644,"COOP"
"269171","WINNEMUCCA A",-117.8072,40.9019,1309,"COOP"
"350328","ASTORIA AP P",-123.8819,46.1567,3,"COOP"
"350412","BAKER CITY A",-117.8086,44.8428,1024,"COOP"
"351175","BURNS MUNICI",-118.9564,43.5950,1262,"COOP"
"351738","COLTON 2SW",-122.4639,45.1350,302,"COOP"
"352709","EUGENE MAHLO",-123.2206,44.1278,113,"COOP"
"352973","FLORENCE #2",-124.0947,44.0042,23,"COOP"
"353770","HEADWORKS PT",-122.1536,45.4500,228,"COOP"
"355429","MEDFORD INTL",-122.8722,42.3811,395,"COOP"
"356546","PENDLETON E",-118.8547,45.6983,453,"COOP"
"356750","PORTLAND NWS",-122.5381,45.5611,6,"COOP"
"356751","PORTLAND INT",-122.6003,45.5908,6,"COOP"
"357062","REDMOND AIRP",-121.1392,44.2558,928,"COOP"
"357500","SALEM AP MCN",-123.0011,44.9050,62,"COOP"
"357698","SEXTON SUMMI",-123.3642,42.6003,1168,"COOP"
"451276","CENTRALIA",-122.9528,46.7200,56,"COOP"
"451968","DALLESPORT A",-121.1672,45.6186,72,"COOP"
"452614","EPHRATA AIRP",-119.5136,47.3044,405,"COOP"
"453807","HOQUIAM BOWE",-123.9303,46.9728,61,"COOP"
"454486","LANDSBURG",-121.9614,47.3767,163,"COOP"
"456114","OLYMPIA AIRP",-122.9033,46.9733,57,"COOP"
"456858","QUILLAYUTE A",-124.5550,47.9375,56,"COOP"
"457015","RICHLAND",-119.2633,46.3119,114,"COOP"
"457470","SEATTLE SAND",-122.2553,47.6872,18,"COOP"
"457585","SHELTON AIRP",-123.1408,47.2381,83,"COOP"
"457938","SPOKANE INTL",-117.5278,47.6214,717,"COOP"
"457941","SPOKANE WFO",-117.6267,47.6808,728,"COOP"
"459082","WENATCHEE AP",-120.2014,47.3978,375,"COOP"
"047641","SAGEHEN CREE",-120.2406,39.4317,1932,"COOP"
"049998","SODA SPRINGS",-120.3672,39.3256,2099,"WRCC"
"048892","THERMAL FCWO",-116.1600,33.6278,-33,"COOP"
"010260","ANDERSON",-87.2747,34.9092,209,"COOP"
"011080","BREWTON 3 EN",-87.0492,31.1414,49,"COOP"
"011490","CENTRE",-85.7017,34.1503,183,"COOP"
"011725","CLAYTON",-85.4789,31.8844,152,"COOP"
"012209","DECATUR 5 SE",-86.9539,34.5658,175,"COOP"
"012350","DORA",-87.0792,33.7386,109,"COOP"
"014502","LAFAYETTE 2",-85.4336,32.9069,226,"COOP"
"015635","MOULTON 2",-87.2933,34.4856,197,"COOP"
"015752","MUSCLE SHOAL",-87.5394,34.7889,163,"COOP"
"016196","OWENS CROSS",-86.4453,34.5528,180,"COOP"
"016988","ROBERTSDALE",-87.7017,30.5650,49,"COOP"
"017207","SAND MT SUBS",-85.9692,34.2872,335,"COOP"
"017304","SCOTTSBORO",-86.0536,34.6736,187,"COOP"
"018469","VALLEY HEAD",-85.6128,34.5667,324,"COOP"
"020060","AGUILA",-113.1875,33.9433,660,"COOP"
"020080","AJO",-112.8617,32.3686,549,"COOP"
"020170","ALPINE 18 SW",-109.3278,33.6392,2792,"COOP"
"020404","ARIZONA CITY",-111.6928,32.7597,456,"COOP"
"020672","BEAVER DAM",-113.9425,36.8969,572,"COOP"
"020683","BENSON 6 SE",-110.2403,31.8803,1125,"COOP"
"020958","BOWIE",-109.4908,32.3236,1146,"COOP"
"021314","CASA GRANDE",-111.5367,32.9947,433,"COOP"
"021357","CATALINA SP",-110.9300,32.4175,814,"COOP"
"022527","DIAMOND M RA",-113.3669,35.2967,1670,"COOP"
"022782","EAST MESA",-111.6444,33.4192,463,"COOP"
"023110","FORT GRANT",-109.9447,32.6231,1478,"COOP"
"023150","FORT THOMAS",-110.0022,33.0194,853,"COOP"
"023190","FOUNTAIN HIL",-111.7131,33.6028,482,"COOP"
"023501","GLOBE #3",-110.7933,33.3947,1116,"COOP"
"023668","GREEN VALLEY",-110.9978,31.8931,884,"COOP"
"024453","JEROME",-112.1114,34.7522,1509,"COOP"
"024534","KARTCHNER CA",-110.3550,31.8350,1430,"COOP"
"024761","LAKE HAVASU",-114.3600,34.5028,143,"COOP"
"026117","ORACLE STATE",-110.7317,32.6100,1401,"COOP"
"026601","PINETOP 2E",-109.9219,34.1242,2195,"COOP"
"026840","PUNKIN CENTE",-111.3064,33.8556,709,"COOP"
"027281","ROOSEVELT 1",-111.1508,33.6731,672,"COOP"
"027370","SACATON",-111.7417,33.0800,392,"COOP"
"027390","SAFFORD AGRI",-109.6808,32.8150,900,"COOP"
"027398","SAGUARO NAT'",-110.7369,32.1797,936,"COOP"
"027480","SAN CARLOS R",-110.5261,33.1819,772,"COOP"
"027880","SIERRA VISTA",-110.2847,31.5553,1402,"COOP"
"028326","SUNRISE MOUN",-109.5631,33.9733,2856,"COOP"
"028329","SUNSET CRATE",-111.5436,35.3694,2128,"COOP"
"028396","TACNA 3 NE",-113.9192,32.7225,99,"COOP"
"028590","TOHONO CHUL",-110.9808,32.3392,770,"COOP"
"028619","TOMBSTONE",-110.0569,31.7056,1405,"COOP"
"029156","WALNUT CANYO",-111.5067,35.1706,2038,"COOP"
"029309","WIKIEUP",-113.6136,34.7061,613,"COOP"
"029334","WILLCOX",-109.8497,32.2611,1279,"COOP"
"029542","WUPATKI NM",-111.3703,35.5247,1496,"COOP"
"030664","BIG FORK 1 S",-93.9567,34.4692,335,"COOP"
"030936","BRINKLEY",-91.1878,34.8825,61,"COOP"
"031102","CABOT 4 SW",-92.0064,34.9817,91,"COOP"
"031191","CANE CREEK S",-91.7711,33.9153,79,"COOP"
"033132","HARDY",-91.5056,36.2747,201,"COOP"
"034562","MALVERN",-92.8283,34.3817,95,"COOP"
"034711","MCCRORY",-91.1947,35.2658,66,"COOP"
"035079","MURFREESBORO",-93.7019,34.0783,121,"COOP"
"035512","OZARK 2",-93.8683,35.5125,253,"COOP"
"035866","PORTLAND",-91.5044,33.2381,37,"COOP"
"036768","SPARKMAN",-92.8267,33.9153,52,"COOP"
"037963","WINSLOW 7NE",-94.0203,35.8550,667,"COOP"
"038010","WOOSTER",-92.4453,35.2094,101,"COOP"
"040174","AMBOY ROAD E",-115.8044,34.1614,388,"COOP"
"040176","AMBOY",-115.7500,34.5667,195,"COOP"
"040343","ASH MOUNTAIN",-118.8253,36.4914,521,"COOP"
"040436","BAKER",-116.0736,35.2658,287,"COOP"
"040444","BAKERSFIELD",-119.0508,35.4186,143,"COOP"
"040924","BLYTHE",-114.5972,33.6131,82,"COOP"
"040931","BOCA",-120.0936,39.3886,1699,"COOP"
"040943","BODIE",-119.0142,38.2119,2551,"COOP"
"041072","BRIDGEPORT",-119.2286,38.2575,1972,"COOP"
"041214","BURNEY",-121.6783,40.8792,975,"COOP"
"041738","CHIRIACO SUM",-115.7206,33.6617,520,"COOP"
"041864","COALINGA",-120.3606,36.1356,204,"COOP"
"042319","DEATH VALLEY",-116.8669,36.4622,-54,"COOP"
"042574","DUNSMUIR TRE",-122.2736,41.1833,661,"COOP"
"042598","EAGLE MOUNTA",-115.4508,33.8089,297,"COOP"
"042713","EL CENTRO 2",-115.5617,32.7669,-9,"COOP"
"043256","FRESNO 5 NE",-119.7017,36.7525,100,"COOP"
"043261","FRIANT GOVER",-119.7072,36.9969,125,"COOP"
"043551","GRANT GROVE",-118.9631,36.7394,2012,"COOP"
"043573","GRASS VALLEY",-121.0681,39.2042,732,"COOP"
"043669","GROVELAND 2",-120.2258,37.8444,853,"COOP"
"043747","HANFORD 1 S",-119.6356,36.3219,75,"COOP"
"043914","HENSHAW DAM",-116.7614,33.2372,823,"COOP"
"044303","IRVINE RANCH",-117.7231,33.7200,165,"COOP"
"044374","JESS VALLEY",-120.2947,41.2683,1646,"COOP"
"044394","JOHNSON VALL",-116.5378,34.3592,965,"COOP"
"044405","JOSHUA TREE",-116.3167,34.1333,830,"COOP"
"044534","KETTLEMAN CI",-119.9600,36.0042,73,"COOP"
"044838","LAVA BEDS NA",-121.5067,41.7400,1454,"COOP"
"044890","LEMON COVE",-119.0264,36.3817,156,"COOP"
"044957","LINDSAY",-119.0581,36.2033,128,"COOP"
"045026","LODGEPOLE",-118.7325,36.6044,2053,"COOP"
"045280","MAMMOTH LAKE",-118.9617,37.6478,2379,"COOP"
"045679","MINERAL",-121.6092,40.3458,1486,"COOP"
"045721","MITCHELL CAV",-115.5469,34.9436,1326,"COOP"
"045860","MORONGO VALL",-116.5622,34.0864,959,"COOP"
"045892","MTN PASS 1SE",-115.5311,35.4592,1456,"COOP"
"046198","NILAND 4NE",-115.4772,33.2717,23,"COOP"
"046685","PARADISE",-121.6242,39.7539,533,"COOP"
"046730","PASO ROBLES",-120.6856,35.6278,213,"COOP"
"047910","SANTA CATALI",-118.4167,33.4000,482,"COOP"
"047933","SANTA MARGAR",-120.6375,35.3742,335,"COOP"
"048025","SAWYERS BAR",-123.1331,41.3011,661,"COOP"
"048200","SHOSHONE",-116.2700,35.9719,479,"COOP"
"048380","SOUTH ENTR Y",-119.6489,37.5072,1561,"COOP"
"048832","TEHACHAPI AI",-118.4325,35.1308,1207,"COOP"
"049035","TRONA",-117.3908,35.7636,517,"COOP"
"050128","ALAMOSA 2S",-105.8614,37.4417,2296,"COOP"
"050263","ANTERO RESER",-105.8919,38.9933,2719,"COOP"
"050454","BAILEY",-105.4767,39.4047,2356,"COOP"
"050945","BRIGGSDALE",-104.3283,40.6350,1473,"COOP"
"050950","BRIGHTON 3 S",-104.8361,39.9436,1529,"COOP"
"051071","BUENA VISTA",-106.1275,38.8247,2422,"COOP"
"051121","BURLINGTON 4",-102.2781,39.2378,1265,"COOP"
"051186","CABIN CREEK",-105.7089,39.6553,3054,"COOP"
"051294","CANON CITY",-105.2256,38.4600,1636,"COOP"
"051401","CASTLE ROCK",-104.8386,39.3700,1936,"COOP"
"051528","CHEESMAN",-105.2783,39.2203,2097,"COOP"
"051660","CLIMAX",-106.1897,39.3672,3442,"COOP"
"051743","COLLBRAN 2SW",-107.9797,39.2367,1859,"COOP"
"051772","COLORADO NAT",-108.7339,39.1014,1762,"COOP"
"051932","CRAIG 4 SW",-107.5894,40.4506,1963,"COOP"
"051959","CRESTED BUTT",-106.9764,38.8742,2698,"COOP"
"051996","CROOK",-102.8031,40.8600,1131,"COOP"
"052184","DEL NORTE 2",-106.3247,37.6742,2437,"COOP"
"052196","DELTA 3E",-108.0278,38.7539,1527,"COOP"
"052223","DENVER WATER",-105.0083,39.7294,1593,"COOP"
"052281","DILLON 1 E",-106.0353,39.6261,2763,"COOP"
"052342","DOVE CREEK",-108.9119,37.7672,2086,"COOP"
"052446","EADS",-102.7808,38.4775,1285,"COOP"
"052761","ESTES PARK 1",-105.5108,40.3689,2373,"COOP"
"052790","EVERGREEN",-105.3150,39.6381,2129,"COOP"
"052947","FLEMING 3 SW",-102.8631,40.6425,1297,"COOP"
"053038","FT MORGAN",-103.8156,40.2600,1329,"COOP"
"053146","FRUITA 1 W",-108.7556,39.1636,1366,"COOP"
"053261","GEORGETOWN",-105.6967,39.7156,2597,"COOP"
"053307","GLADE PARK 1",-109.0528,38.9539,1946,"COOP"
"053446","GOULD 4SE S.",-106.0056,40.5092,2743,"COOP"
"053488","GRAND JUNCTI",-108.5400,39.1342,1481,"COOP"
"053530","GRANT",-105.6794,39.4606,2644,"COOP"
"053541","GREAT SAND D",-105.5186,37.7250,2475,"COOP"
"053629","GROSS RESERV",-105.3503,39.9364,2429,"COOP"
"053662","GUNNISON 3 S",-106.9664,38.5297,2329,"COOP"
"054054","HOHNHOLZ RAN",-106.0003,40.9678,2365,"COOP"
"054082","HOLYOKE",-102.3006,40.5839,1137,"COOP"
"054172","HUGO 1 NW",-103.4897,39.1439,1554,"COOP"
"054242","IDALIA",-102.2928,39.6989,1209,"COOP"
"054388","JOHN MARTIN",-102.9297,38.0633,1163,"COOP"
"054444","KARVAL",-103.5428,38.7411,1547,"COOP"
"054452","KASSLER",-105.0953,39.4900,1703,"COOP"
"054538","KIM 15 NNE",-103.3219,37.4536,1570,"COOP"
"054546","KIM 10SSE",-103.2986,37.1150,1615,"COOP"
"054606","KIT CARSON 9",-102.7219,38.8867,1330,"COOP"
"054720","LA JUNTA MUN",-103.5122,38.0494,1278,"COOP"
"054742","LAKE GEORGE",-105.4733,38.9058,2597,"COOP"
"054762","LAKEWOOD",-105.1206,39.7489,1719,"COOP"
"054770","LAMAR",-102.6306,38.0936,1106,"COOP"
"054885","LEADVILLE 2",-106.3169,39.2292,3029,"COOP"
"055025","LINDON 5 WNW",-103.4986,39.7556,1479,"COOP"
"055236","LOVELAND 2N",-105.0850,40.4350,1548,"COOP"
"055402","MARSTON FILT",-105.0656,39.6211,1710,"COOP"
"055531","MESA VERDE N",-108.4883,37.1986,2169,"COOP"
"055706","MONTE VISTA",-106.1872,37.5811,2345,"COOP"
"055722","MONTROSE NO",-107.8792,38.4858,1763,"COOP"
"055733","MONUMENT 3S",-104.8683,39.0564,2079,"COOP"
"055984","NORTHGLENN",-105.0133,39.8989,1648,"COOP"
"056013","NORWOOD NO 2",-108.2850,38.1314,2137,"COOP"
"056205","OURAY #2",-107.6725,38.0261,2359,"COOP"
"056765","PUEBLO RESER",-104.7169,38.2597,1480,"COOP"
"056832","RANGELY 1 E",-108.7717,40.0894,1612,"COOP"
"057033","RIFLE 3ENE",-107.7261,39.5572,1667,"COOP"
"057249","ROXBOROUGH S",-105.0703,39.4286,1864,"COOP"
"057296","RUSTIC 9WSW",-105.7106,40.7022,2347,"COOP"
"057309","RUXTON PARK",-104.9742,38.8417,2758,"COOP"
"057450","SANTA MARIA",-107.1167,37.8167,2962,"COOP"
"057515","SEDGWICK 5 S",-102.5161,40.8656,1216,"COOP"
"057560","SHAW 4 ENE",-103.2922,39.5719,1524,"COOP"
"057586","SHERIDAN LAK",-102.2169,38.4683,1231,"COOP"
"058022","STRONTIA SPR",-105.1208,39.4344,1780,"COOP"
"058064","SUGARLOAF RE",-106.3714,39.2494,2968,"COOP"
"058434","TRINIDAD AP",-104.3378,37.2622,1750,"COOP"
"058436","TRINIDAD LAK",-104.5567,37.1503,1923,"COOP"
"058501","TWIN LAKES R",-106.3514,39.0936,2806,"COOP"
"058582","VALLECITO DA",-107.5822,37.3842,2332,"COOP"
"058690","VIRGINIA DAL",-105.2186,40.9656,2138,"COOP"
"058756","WALDEN",-106.2792,40.7442,2455,"COOP"
"058781","WALSENBURG",-104.7739,37.6256,1875,"COOP"
"058839","WATERDALE",-105.2103,40.4256,1594,"COOP"
"059058","WILD HORSE 6",-103.0189,38.9025,1439,"COOP"
"059096","WILLIAMS FOR",-106.2039,40.0375,2332,"COOP"
"059213","WOODROW 6 NN",-103.5678,40.0750,1333,"COOP"
"059243","WRAY",-102.2189,40.0572,1122,"COOP"
"059295","YUMA",-102.7208,40.1239,1262,"COOP"
"060808","BRIDGEPORT-S",-73.0800,41.1200,23,"COOP"
"063420","HAMPTON",-72.0550,41.7683,189,"COOP"
"063451","HARTFORD BRA",-72.6500,41.7333,6,"COOP"
"067958","STAFFORDVILL",-72.2739,42.9975,229,"COOP"
"068138","STORRS",-72.2500,41.8000,198,"COOP"
"069162","WEST HARTFOR",-72.7833,41.7500,84,"COOP"
"080211","APALACHICOLA",-85.0206,29.7258,6,"COOP"
"080598","BELL 4NW",-82.9178,29.7956,9,"COOP"
"080737","BIG CYPRESS",-80.9958,26.3283,5,"COOP"
"081163","BUSHNELL 2 E",-82.0828,28.6619,23,"COOP"
"081306","CAPE FLORIDA",-80.1567,25.6719,2,"COOP"
"082008","CROSS CITY 2",-83.1664,29.6497,13,"COOP"
"082046","CURRY HAMMOC",-80.9819,24.7425,2,"COOP"
"082229","DELAND 1 SSE",-81.3106,29.0181,8,"COOP"
"082418","DRY TORTUGAS",-82.8667,24.6333,3,"COOP"
"082441","DUCK KEY",-80.9072,24.7706,2,"COOP"
"084050","HOLLYWOOD",-80.1342,26.0283,3,"COOP"
"084210","IMMOKALEE",-81.4100,26.4217,11,"COOP"
"084358","JACKSONVILLE",-81.6936,30.4950,8,"COOP"
"084412","JOHN PENNEKA",-80.3492,25.1936,3,"COOP"
"084461","JUNO BEACH",-80.0553,26.8600,2,"COOP"
"085359","MARCO ISLAND",-81.7139,25.9492,3,"COOP"
"085612","MELBOURNE WF",-80.6308,28.0958,11,"COOP"
"085658","MIAMI BEACH",-80.1300,25.7803,2,"COOP"
"085667","MIAMI NWSFO",-80.3836,25.7553,4,"COOP"
"085880","MONTICELLO 1",-83.9858,30.4406,67,"COOP"
"086048","MUSE",-81.5500,26.8567,2,"COOP"
"086129","NEW HOPE",-85.8831,30.9539,32,"COOP"
"086315","NORTH MIAMI",-80.2158,25.9500,3,"COOP"
"086618","ORANGE SPRIN",-81.9681,29.4794,15,"COOP"
"086657","ORTONA LOCK",-81.3044,26.7897,6,"COOP"
"086764","PALM BEACH G",-80.1489,26.8261,6,"COOP"
"086767","PALM COAST 6",-81.2061,29.6347,2,"COOP"
"087228","PLYMOUTH 3N",-81.5669,28.7267,19,"COOP"
"087261","PONCE INLET",-80.9150,29.0661,2,"COOP"
"087304","PORT SALERNO",-80.3275,27.0919,4,"COOP"
"088076","SEA HAG MARI",-83.3883,29.6711,2,"COOP"
"088368","SOUTH BAY 15",-80.6403,26.4700,6,"COOP"
"088529","STARKE",-82.1164,29.9381,44,"COOP"
"088756","TALLAHASSEE",-84.3556,30.3961,17,"COOP"
"089401","WAUCHULA",-81.7994,27.5478,18,"COOP"
"089640","WHITE SPRING",-82.7847,30.4392,40,"COOP"
"090219","ALPHARETTA 4",-84.3000,34.0000,317,"COOP"
"090236","ALTO 4 SE",-83.5161,34.4417,280,"COOP"
"090495","AUGUSTA BUSH",-81.9647,33.3697,40,"COOP"
"090670","BAXLEY 5NNW",-82.3756,31.8414,65,"COOP"
"091982","CLAYTON 1 SS",-83.4103,34.8619,584,"COOP"
"092159","COLUMBUS NO",-84.9397,32.5175,123,"COOP"
"092517","DANIELSVILLE",-83.3044,34.1175,238,"COOP"
"092738","DONALSONVILL",-84.8911,31.0286,46,"COOP"
"092844","DUBLIN 2",-82.8997,32.5569,61,"COOP"
"093028","EDISON",-84.7339,31.5664,90,"COOP"
"093578","FORT GAINES",-85.0494,31.6150,64,"COOP"
"093658","GEORGETOWN 4",-85.0375,31.8967,149,"COOP"
"094204","HAZLEHURST",-82.5808,31.8878,76,"COOP"
"094648","JASPER 1 NNW",-84.4592,34.4958,447,"COOP"
"094688","JOHNTOWN",-84.2500,34.5500,399,"COOP"
"094862","KITE",-82.5414,32.7128,95,"COOP"
"094949","LA GRANGE",-85.0294,33.0650,218,"COOP"
"095061","LEESBURG 2",-84.1869,31.7633,79,"COOP"
"095165","LEXINGTON",-83.1136,33.8706,221,"COOP"
"095401","LYONS",-82.3303,32.2136,76,"COOP"
"095492","MANOR",-82.5653,31.0833,47,"COOP"
"095666","MCDONOUGH",-84.0678,33.4522,245,"COOP"
"096093","MOUNTAIN CIT",-83.4128,34.9047,1056,"COOP"
"096148","MULBERRY GRO",-85.0756,32.6089,153,"COOP"
"097171","PRIDGEN",-82.9239,31.6953,91,"COOP"
"097528","ROCKY FORD 4",-81.7756,32.6328,46,"COOP"
"097827","SAUTEE 3 W",-83.7342,34.6647,484,"COOP"
"098661","THOMASTON 2",-84.3175,32.8667,205,"COOP"
"098974","VALDOSTA 2 S",-83.2736,30.8056,81,"COOP"
"099124","WARNER ROBIN",-83.6514,32.6358,158,"COOP"
"099486","WINTERVILLE",-83.2911,33.9664,271,"COOP"
"099502","WOODBINE",-81.7072,30.9589,5,"COOP"
"100282","ANDERSON DAM",-115.4458,43.3586,1183,"COOP"
"100448","ARROWROCK DA",-115.9239,43.5939,998,"COOP"
"100667","BAYVIEW MODE",-116.5669,47.9750,632,"COOP"
"100803","BERN",-111.3850,42.3353,1818,"COOP"
"100915","BLACKFOOT FI",-112.3531,43.1969,1367,"COOP"
"101018","BOISE LUCKY",-116.0542,43.5253,866,"COOP"
"101956","COEUR D'ALEN",-116.8017,47.6789,650,"COOP"
"102390","DEADWOOD DAM",-115.5667,44.4667,1718,"COOP"
"102577","DIXIE NORTH",-115.4525,45.5694,1750,"COOP"
"102845","DWORSHAK FIS",-116.3217,46.5022,303,"COOP"
"102875","ELK CITY 1 N",-115.4611,45.8356,1237,"COOP"
"102942","EMMETT 2 E",-116.4664,43.8544,728,"COOP"
"103143","FENN RANGER",-115.5356,46.0931,475,"COOP"
"103558","GIBBONSVILLE",-113.9258,45.5469,1366,"COOP"
"103882","GROUSE",-113.5472,43.7186,1829,"COOP"
"103940","HAILEY",-114.3025,43.5183,1619,"COOP"
"104318","HOMEDALE 1 S",-116.9211,43.6058,680,"COOP"
"104670","JEROME",-114.5192,42.7325,1140,"COOP"
"104831","KELLOGG",-116.1267,47.5311,707,"COOP"
"104845","KETCHUM RS",-114.3603,43.6842,1795,"COOP"
