This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"110761","BLOOMINGTON",-89.0167,40.5000,238,"COOP","110761"
"110781","BLUFFS",-90.5333,39.7500,165,"COOP","110781"
"110868","BRADFORD 1 W",-89.6667,41.1833,240,"COOP","110868"
"110993","BROOKPORT DA",-88.6500,37.1333,101,"COOP","110993"
"111250","CANTON 1 ESE",-90.0167,40.5500,198,"COOP","111250"
"111265","CARBONDALE S",-89.1653,37.7306,119,"COOP","111265"
"111280","CARLINVILLE",-89.8667,39.2833,192,"COOP","111280"
"111290","CARLYLE RESE",-89.3667,38.6333,137,"COOP","111290"
"111296","CARMI 6 NW",-88.2000,38.1667,119,"COOP","111296"
"111329","CASEY",-87.9833,39.3000,190,"COOP","111329"
"111420","CHANNAHON DR",-88.2833,41.4000,156,"COOP","111420"
"111475","CHENOA",-88.7167,40.7333,217,"COOP","111475"
"111491","CHESTER",-89.8333,37.9000,140,"COOP","111491"
"111627","CHILLICOTHE",-89.5000,40.9167,156,"COOP","111627"
"111700","CLAY CITY 6",-88.3167,38.6000,140,"COOP","111700"
"111743","CLINTON 1 SS",-88.9667,40.1333,214,"COOP","111743"
"112140","DANVILLE",-87.6500,40.1333,170,"COOP","112140"
"112145","DANVILLE SEW",-87.6000,40.1000,162,"COOP","112145"
"112193","DECATUR",-89.0167,39.8333,189,"COOP","112193"
"112223","DE KALB",-88.7667,41.9333,256,"COOP","112223"
"112344","DIX",-88.9333,38.4500,168,"COOP","112344"
"112348","DIXON 2 W",-89.5333,41.8333,195,"COOP","112348"
"112353","DIXON SPRING",-88.6667,37.4333,165,"COOP","112353"
"112483","DU QUOIN 4 S",-89.2000,37.9833,128,"COOP","112483"
"112679","EDWARDSVILLE",-89.9500,38.8333,153,"COOP","112679"
"112736","ELGIN",-88.3333,42.0333,268,"COOP","112736"
"112923","FAIRBURY WAT",-88.5167,40.7333,210,"COOP","112923"
"112931","FAIRFIELD RA",-88.3167,38.3833,131,"COOP","112931"
"112993","FARMER CITY",-88.6500,40.2500,220,"COOP","112993"
"113109","FLORA 5 NW",-88.5833,38.7167,152,"COOP","113109"
"113262","FREEPORT WAS",-89.6000,42.3000,229,"COOP","113262"
"113290","FULTON DAM 1",-90.1500,41.9000,180,"COOP","113290"
"113312","GALENA",-90.4333,42.4167,244,"COOP","113312"
"113320","GALESBURG",-90.3833,40.9500,235,"COOP","113320"
"113335","GALVA",-90.0500,41.1667,262,"COOP","113335"
"113369","GEBHARD WOOD",-88.4333,41.3500,154,"COOP","113369"
"113384","GENESEO",-90.1667,41.4500,195,"COOP","113384"
"113413","GIBSON CITY",-88.3667,40.4667,228,"COOP","113413"
"113455","GLADSTONE DA",-91.0333,40.8833,165,"COOP","113455"
"113530","GOLDEN 1 NW",-91.0333,40.1167,213,"COOP","113530"
"113572","GRAFTON",-90.4500,38.9667,131,"COOP","113572"
"113595","GRAND TOWER",-89.5167,37.6667,113,"COOP","113595"
"113666","GREENFIELD",-90.2167,39.3500,171,"COOP","113666"
"113683","GREENUP",-88.1667,39.2500,165,"COOP","113683"
"113693","GREENVILLE 1",-89.4000,38.8833,177,"COOP","113693"
"113717","GRIGGSVILLE",-90.7333,39.7167,214,"COOP","113717"
"113879","HARRISBURG",-88.5500,37.7500,115,"COOP","113879"
"113884","HARRISBURG D",-88.5333,37.7500,110,"COOP","113884"
"113940","HAVANA 4 NNE",-90.0167,40.3500,140,"COOP","113940"
"114013","HENNEPIN POW",-89.3167,41.3000,140,"COOP","114013"
"114089","HIGHLAND",-89.6667,38.7333,159,"COOP","114089"
"114108","HILLSBORO",-89.4833,39.1500,192,"COOP","114108"
"114198","HOOPESTON 1",-87.6667,40.4667,217,"COOP","114198"
"114317","HUTSONVILLE",-87.6667,39.1333,140,"COOP","114317"
"114355","ILLINOIS CIT",-91.0167,41.4167,168,"COOP","114355"
"114442","JACKSONVILLE",-90.2000,39.7333,186,"COOP","114442"
"114489","JERSEYVILLE",-90.3500,39.1000,192,"COOP","114489"
"114530","JOLIET BRAND",-88.1000,41.5000,165,"COOP","114530"
"114603","KANKAKEE WAT",-87.8833,41.1333,195,"COOP","114603"
"114629","KASKASKIA R",-89.9500,37.9833,116,"COOP","114629"
"114655","KEITHSBURG",-90.9500,41.1000,168,"COOP","114655"
"114710","KEWANEE 1 E",-89.9000,41.2500,238,"COOP","114710"
"114739","KINCAID",-89.4167,39.5833,183,"COOP","114739"
"114756","KINMUNDY",-88.8500,38.7667,189,"COOP","114756"
"114805","LACON 2 E",-89.3500,41.0167,202,"COOP","114805"
"114823","LA HARPE",-90.9667,40.5833,214,"COOP","114823"
"114957","LAWRENCEVILL",-87.6833,38.7333,135,"COOP","114957"
"115079","LINCOLN",-89.3667,40.1500,180,"COOP","115079"
"115272","MACKINAW",-89.3667,40.5333,204,"COOP","115272"
"115280","MACOMB",-90.6667,40.4667,186,"COOP","115280"
"115326","MARENGO",-88.6000,42.2500,250,"COOP","115326"
"115342","MARION 4 NNE",-88.9000,37.7667,146,"COOP","115342"
"115372","MARSEILLES L",-88.7500,41.3333,149,"COOP","115372"
"115413","MASON CITY 1",-89.7167,40.2167,180,"COOP","115413"
"115430","MATTOON",-88.3333,39.4667,220,"COOP","115430"
"115493","MCHENRY LOCK",-88.2500,42.3167,226,"COOP","115493"
"115515","MCLEANSBORO",-88.5425,38.0844,136,"COOP","115515"
"115768","MONMOUTH",-90.6333,40.9167,235,"COOP","115768"
"115792","MONTICELLO N",-88.6000,40.0333,206,"COOP","115792"
"115833","MORRISON",-89.9667,41.8167,204,"COOP","115833"
"115841","MORRISONVILL",-89.4667,39.4167,192,"COOP","115841"
"115888","MOUNT CARMEL",-87.7500,38.4000,113,"COOP","115888"
"115901","MOUNT CARROL",-89.9833,42.0833,214,"COOP","115901"
"115917","MOUNT OLIVE",-89.7000,39.0667,210,"COOP","115917"
"115927","MOUNT PULASK",-89.2833,40.0167,195,"COOP","115927"
"115943","MT VERNON 3",-88.8500,38.3500,149,"COOP","115943"
"115950","MOWEAQUA",-89.0333,39.6333,189,"COOP","115950"
"116011","NASHVILLE 4",-89.3000,38.3667,159,"COOP","116011"
"116072","NEW ATHENS",-89.8833,38.3167,122,"COOP","116072"
"116080","NEW BOSTON D",-91.0500,41.1833,167,"COOP","116080"
"116159","NEWTON 6 SSE",-88.1167,38.9167,156,"COOP","116159"
"116200","NORMAL",-89.0000,40.5167,241,"COOP","116200"
"116446","OLNEY 2 S",-88.0667,38.7000,137,"COOP","116446"
"116526","OTTAWA",-88.8500,41.3500,146,"COOP","116526"
"116558","PALESTINE",-87.6167,39.0000,139,"COOP","116558"
"116579","PANA",-89.0833,39.3833,214,"COOP","116579"
"116610","PARIS WATERW",-87.7000,39.6333,207,"COOP","116610"
"116616","PARK FOREST",-87.6833,41.5000,217,"COOP","116616"
"116661","PAW PAW",-88.9833,41.6833,275,"COOP","116661"
"116670","PAYSON",-91.2500,39.8167,223,"COOP","116670"
"116701","PEORIA",-89.5667,40.7000,139,"COOP","116701"
"116725","PEOTONE",-87.8000,41.3333,220,"COOP","116725"
"116753","PERU 2 W",-89.1667,41.3333,187,"COOP","116753"
"116760","PETERSBURG 3",-89.8667,39.9667,183,"COOP","116760"
"116779","PINCKNEYVILL",-89.3833,38.1000,131,"COOP","116779"
"116819","PIPER CITY 3",-88.1333,40.7000,210,"COOP","116819"
"116874","PLUMFIELD",-89.0167,37.9000,125,"COOP","116874"
"116910","PONTIAC",-88.6333,40.8833,198,"COOP","116910"
"116973","PRAIRIE DU R",-90.1167,38.0833,119,"COOP","116973"
"117004","PRINCEVILLE",-89.7667,40.9333,226,"COOP","117004"
"117077","QUINCY DAM 2",-91.4333,39.9000,146,"COOP","117077"
"117082","QUINCY MEMOR",-91.4167,39.9333,156,"COOP","117082"
"117126","RAMSEY",-89.1167,39.1333,183,"COOP","117126"
"117157","RED BUD 5 SE",-89.9333,38.1833,131,"COOP","117157"
"117187","REND LAKE DA",-88.9833,38.0333,140,"COOP","117187"
"117318","RIVERTON",-89.5333,39.8500,171,"COOP","117318"
"117354","ROCHELLE",-89.0667,41.9000,238,"COOP","117354"
"117377","ROCKFORD 6 E",-88.9833,42.3000,268,"COOP","117377"
"117487","ROSICLARE",-88.3500,37.4167,122,"COOP","117487"
"117551","RUSHVILLE",-90.5833,40.1167,207,"COOP","117551"
"117603","STE MARIE",-88.0167,38.9333,138,"COOP","117603"
"117636","SALEM",-88.9500,38.6500,168,"COOP","117636"
"117859","SHAWNEETOWN",-88.1833,37.7167,122,"COOP","117859"
"117876","SHELBYVILLE",-88.7833,39.4000,201,"COOP","117876"
"117952","SIDELL",-87.8167,39.9167,210,"COOP","117952"
"118020","SMITHLAND LO",-88.4333,37.1667,109,"COOP","118020"
"118147","SPARTA",-89.7167,38.1333,158,"COOP","118147"
"118293","STOCKTON 1 N",-90.0000,42.3500,293,"COOP","118293"
"118353","STREATOR 3 S",-88.8167,41.1000,185,"COOP","118353"
"118604","TISKILWA 2 S",-89.4667,41.2667,195,"COOP","118604"
"118684","TUSCOLA",-88.2833,39.8000,198,"COOP","118684"
"118690","TUSCOLA NO 2",-88.2794,39.8000,201,"COOP","118690"
"118740","URBANA",-88.2333,40.1000,226,"COOP","118740"
"118756","UTICA STARVE",-88.9833,41.3167,140,"COOP","118756"
"118781","VANDALIA 3 S",-89.1333,38.9167,159,"COOP","118781"
"118860","VIRDEN 1 N",-89.7667,39.5167,206,"COOP","118860"
"118870","VIRGINIA",-90.2167,39.9500,189,"COOP","118870"
"118916","WALNUT",-89.6000,41.5500,210,"COOP","118916"
"118932","WALTONVILLE",-89.0333,38.2167,137,"COOP","118932"
"119002","WATERLOO",-90.1500,38.3333,198,"COOP","119002"
"119021","WATSEKA 2 NW",-87.7667,40.7833,189,"COOP","119021"
"119029","WAUKEGAN",-87.8833,42.3500,214,"COOP","119029"
"119040","WAYNE CITY 1",-88.5833,38.3500,128,"COOP","119040"
"119148","WEST FRANKFO",-88.8000,37.9000,149,"COOP","119148"
"119221","WHEATON 3 SE",-88.0667,41.8167,207,"COOP","119221"
"119241","WHITE HALL 1",-90.3833,39.4333,177,"COOP","119241"
"119354","WINDSOR",-88.6000,39.4333,209,"COOP","119354"
"120177","ANDERSON SEW",-85.7167,40.1000,258,"COOP","120177"
"120182","ANDERSON WAT",-85.6833,40.1000,258,"COOP","120182"
"120200","ANGOLA",-84.9833,41.6333,308,"COOP","120200"
"120334","AUBURN 2 SSE",-85.0500,41.3333,267,"COOP","120334"
"120550","BEDFORD 4 SW",-86.5333,38.8333,156,"COOP","120550"
"120676","BERNE",-84.9500,40.6667,262,"COOP","120676"
"120784","BLOOMINGTON",-86.5167,39.1667,251,"COOP","120784"
"120830","BLUFFTON 4 N",-85.1667,40.8000,258,"COOP","120830"
"120877","BOWLING GREE",-86.9667,39.4167,210,"COOP","120877"
"121030","BROOKVILLE",-85.0167,39.4167,204,"COOP","121030"
"121229","CAMBRIDGE CI",-85.1833,39.8667,305,"COOP","121229"
"121256","CANNELTON",-86.6333,37.9000,122,"COOP","121256"
"121425","CHARLESTOWN",-85.6833,38.3667,160,"COOP","121425"
"121739","COLUMBIA CIT",-85.4833,41.1333,262,"COOP","121739"
"121747","COLUMBUS",-85.9167,39.2000,183,"COOP","121747"
"121843","COVINGTON 4",-87.4500,40.1167,189,"COOP","121843"
"121869","CRANE NAVAL",-86.8333,38.8667,232,"COOP","121869"
"121882","CRAWFORDSVIL",-86.8997,40.0489,204,"COOP","121882"
"122096","DECATUR 1 N",-84.9333,40.8500,241,"COOP","122096"
"122149","DELPHI 3 NNE",-86.6667,40.6167,171,"COOP","122149"
"122309","DUBOIS S IND",-86.7000,38.4500,210,"COOP","122309"
"122549","EDWARDSPORT",-87.2333,38.8000,140,"COOP","122549"
"122605","ELLISTON",-86.9333,39.0333,180,"COOP","122605"
"122638","ELWOOD WASTE",-85.8500,40.2667,256,"COOP","122638"
"122660","ENGLISH 4 S",-86.4667,38.2833,156,"COOP","122660"
"122731","EVANSVILLE",-87.5500,37.9667,119,"COOP","122731"
"122825","FARMLAND 5 N",-85.1500,40.2500,296,"COOP","122825"
"123027","FORT WAYNE D",-85.1167,41.1000,226,"COOP","123027"
"123082","FRANKFORT DI",-86.5000,40.3167,253,"COOP","123082"
"123418","GOSHEN GOSHE",-85.8333,41.5667,247,"COOP","123418"
"123513","GREENCASTLE",-86.8500,39.6500,256,"COOP","123513"
"123527","GREENFIELD",-85.7500,39.7833,264,"COOP","123527"
"123547","GREENSBURG 2",-85.4500,39.3333,299,"COOP","123547"
"123777","HARTFORD CIT",-85.4500,40.4667,274,"COOP","123777"
"124181","HUNTINGTON W",-85.5000,40.8500,223,"COOP","124181"
"124272","INDIANAPOLIS",-86.1167,39.7500,229,"COOP","124272"
"124372","JASPER",-86.9333,38.3833,140,"COOP","124372"
"124527","KENTLAND",-87.4500,40.7667,210,"COOP","124527"
"124550","KEWANNA 7 NW",-86.5167,41.0833,229,"COOP","124550"
"124642","KNIGHTSTOWN",-85.5333,39.7833,271,"COOP","124642"
"124662","KOKOMO 7 SE",-86.0500,40.4167,262,"COOP","124662"
"124715","LAFAYETTE 5",-86.8667,40.3500,183,"COOP","124715"
"124730","LAGRANGE SEW",-85.4167,41.6500,275,"COOP","124730"
"124837","LA PORTE",-86.7167,41.6000,247,"COOP","124837"
"125050","LIBERTY 3 SS",-84.9167,39.5833,302,"COOP","125050"
"125117","LOGANSPORT C",-86.3833,40.7500,183,"COOP","125117"
"125122","LOGANSPORT R",-86.3500,40.7500,192,"COOP","125122"
"125174","LOWELL",-87.4167,41.2833,204,"COOP","125174"
"125217","LYNNWOOD FAR",-86.0500,39.9667,226,"COOP","125217"
"125237","MADISON SEWA",-85.4000,38.7333,139,"COOP","125237"
"125337","MARION 2 N",-85.6667,40.5667,241,"COOP","125337"
"125407","MARTINSVILLE",-86.4500,39.4000,186,"COOP","125407"
"125815","MONROEVILLE",-84.8167,40.9833,238,"COOP","125815"
"125837","MONTICELLO",-86.7667,40.7500,207,"COOP","125837"
"126001","MOUNT VERNON",-87.8833,37.9500,126,"COOP","126001"
"126023","MUNCIE",-85.3500,40.1833,293,"COOP","126023"
"126151","NEWBURGH LOC",-87.3667,37.9333,116,"COOP","126151"
"126164","NEW CASTLE",-85.3833,39.9333,304,"COOP","126164"
"126179","NEW HARMONY",-87.9333,38.1333,119,"COOP","126179"
"126338","NOBLESVILLE",-86.0167,40.0333,227,"COOP","126338"
"126435","NORTH VERNON",-85.6500,39.0000,241,"COOP","126435"
"126506","OAKLANDON GE",-85.9833,39.9000,242,"COOP","126506"
"126542","OGDEN DUNES",-87.1833,41.6167,186,"COOP","126542"
"126580","OOLITIC PURD",-86.5500,38.8833,198,"COOP","126580"
"126705","PAOLI",-86.4833,38.5333,195,"COOP","126705"
"126872","PETERSBURG 6",-87.2833,38.5000,149,"COOP","126872"
"127028","PLYMOUTH POW",-86.3167,41.3333,241,"COOP","127028"
"127069","PORTLAND 1 S",-85.0000,40.4167,278,"COOP","127069"
"127102","PRAIRIE HEIG",-85.2000,41.6333,302,"COOP","127102"
"127125","PRINCETON 1",-87.5833,38.3500,146,"COOP","127125"
"127370","RICHMOND WTR",-84.8833,39.8833,311,"COOP","127370"
"127482","ROCHESTER",-86.2167,41.0667,235,"COOP","127482"
"127522","ROCKVILLE",-87.2333,39.7667,210,"COOP","127522"
"127646","RUSHVILLE SE",-85.4500,39.6000,291,"COOP","127646"
"127724","SAINT MEINRA",-86.8000,38.1667,156,"COOP","127724"
"127755","SALEM",-86.0833,38.6167,244,"COOP","127755"
"127875","SCOTTSBURG",-85.7667,38.7000,168,"COOP","127875"
"127935","SEYMOUR 2 N",-85.9000,38.9833,182,"COOP","127935"
"127999","SHELBYVILLE",-85.7833,39.5167,229,"COOP","127999"
"128036","SHOALS HIWAY",-86.8000,38.6667,168,"COOP","128036"
"128290","SPENCER",-86.7667,39.2833,168,"COOP","128290"
"128352","SPURGEON 2 N",-87.2500,38.2833,134,"COOP","128352"
"128698","TELL CITY PO",-86.7667,37.9500,122,"COOP","128698"
"128723","TERRE HAUTE",-87.4167,39.3500,171,"COOP","128723"
"128784","TIPTON 5 SW",-86.1167,40.2167,275,"COOP","128784"
"128999","VALPARAISO W",-87.0333,41.5167,244,"COOP","128999"
"129080","VEVAY",-85.0667,38.7500,143,"COOP","129080"
"129112","VINCENNES",-87.5167,38.6833,128,"COOP","129112"
"129138","WABASH 1 SE",-85.8000,40.7833,235,"COOP","129138"
"129222","WANATAH 2 WN",-86.9333,41.4333,226,"COOP","129222"
"129240","WARSAW",-85.8667,41.2333,246,"COOP","129240"
"129253","WASHINGTON",-87.1667,38.6667,165,"COOP","129253"
"129271","WATERLOO",-85.0333,41.4167,278,"COOP","129271"
"129430","WEST LAFAYET",-87.0000,40.4667,217,"COOP","129430"
"129557","WHITESTOWN",-86.3333,40.0000,283,"COOP","129557"
"129605","WILLIAMS",-86.6667,38.8000,180,"COOP","129605"
"129670","WINAMAC 5 SW",-86.6500,41.0000,214,"COOP","129670"
"130088","AKRON",-96.5500,42.8167,351,"COOP","130088"
"130112","ALBIA",-92.8000,41.0333,287,"COOP","130112"
"130133","ALGONA 3 W",-94.3000,43.0667,375,"COOP","130133"
"130157","ALLISON",-92.7833,42.7500,320,"COOP","130157"
"130181","ALTON",-96.0167,42.9833,412,"COOP","130181"
"130200","AMES 8 WSW",-93.7739,42.0214,336,"COOP","130200"
"130203","AMES 2 SE",-93.6000,42.0000,275,"COOP","130203"
"130213","ANAMOSA 1 WN",-91.3000,42.1167,247,"COOP","130213"
"130241","ANKENY 3 S",-93.6000,41.6833,287,"COOP","130241"
"130364","ATLANTIC 1 N",-95.0000,41.4167,366,"COOP","130364"
"130385","AUDUBON",-94.9333,41.7167,418,"COOP","130385"
"130536","BEACONSFIELD",-94.0500,40.8167,372,"COOP","130536"
"130576","BEDFORD 1 NN",-94.7167,40.6833,360,"COOP","130576"
"130600","BELLE PLAINE",-92.2667,41.8833,247,"COOP","130600"
"130608","BELLEVUE LOC",-90.4233,42.2614,184,"COOP","130608"
"130745","BLOCKTON 2 S",-94.4833,40.6000,329,"COOP","130745"
"130753","BLOOMFIELD 1",-92.4333,40.7500,247,"COOP","130753"
"130807","BOONE",-93.8833,42.0500,317,"COOP","130807"
"130999","BUCKEYE",-93.3833,42.4167,359,"COOP","130999"
"131060","BURLINGTON R",-91.1667,40.8167,214,"COOP","131060"
"131233","CARROLL 2 SS",-94.8833,42.0333,381,"COOP","131233"
"131257","CASCADE",-91.0167,42.3000,259,"COOP","131257"
"131277","CASTANA EXPE",-95.8167,42.0667,433,"COOP","131277"
"131319","CEDAR RAPIDS",-91.5856,42.0394,250,"COOP","131319"
"131354","CENTERVILLE",-92.8667,40.7333,299,"COOP","131354"
"131394","CHARITON",-93.3167,41.0000,293,"COOP","131394"
"131402","CHARLES CITY",-92.6750,43.0556,315,"COOP","131402"
"131442","CHEROKEE",-95.5333,42.7500,360,"COOP","131442"
"131533","CLARINDA",-95.0167,40.7333,320,"COOP","131533"
"131541","CLARION",-93.7500,42.7333,360,"COOP","131541"
"131635","CLINTON NO 1",-90.2667,41.8000,178,"COOP","131635"
"131640","CLINTON 2",-90.2167,41.8333,183,"COOP","131640"
"131704","CLUTIER",-92.4000,42.0833,265,"COOP","131704"
"131710","COLO",-93.3178,42.0161,305,"COOP","131710"
"131731","COLUMBUS JUN",-91.3667,41.2500,204,"COOP","131731"
"131742","CONRAD",-92.8667,42.2333,320,"COOP","131742"
"131833","CORNING",-94.7500,41.0000,372,"COOP","131833"
"131848","CORYDON",-93.3167,40.7667,329,"COOP","131848"
"131954","CRESCO 1 NE",-92.1167,43.3833,384,"COOP","131954"
"131962","CRESTON 2 SW",-94.4000,41.0333,400,"COOP","131962"
"132110","DECORAH 2 N",-91.7833,43.3167,346,"COOP","132110"
"132171","DENISON",-95.3333,42.0333,427,"COOP","132171"
"132235","DE WITT",-90.5667,41.8167,210,"COOP","132235"
"132299","DONNELLSON",-91.5667,40.6333,214,"COOP","132299"
"132311","DORCHESTER",-91.5000,43.4667,238,"COOP","132311"
"132364","DUBUQUE LOCK",-90.6500,42.5333,189,"COOP","132364"
"132388","DUMONT 3 NNW",-92.9833,42.7833,305,"COOP","132388"
"132541","EDDYVILLE",-92.6333,41.1500,198,"COOP","132541"
"132573","ELDORA",-93.1000,42.3500,332,"COOP","132573"
"132603","ELKADER 5 SS",-91.4500,42.7833,235,"COOP","132603"
"132724","ESTHERVILLE",-94.8333,43.4167,397,"COOP","132724"
"132789","FAIRFIELD",-91.9500,41.0333,226,"COOP","132789"
"132864","FAYETTE",-91.8000,42.8333,308,"COOP","132864"
"132977","FOREST CITY",-93.6500,43.2667,390,"COOP","132977"
"132999","FORT DODGE",-94.2000,42.5000,340,"COOP","132999"
"133007","FORT MADISON",-91.2833,40.6333,162,"COOP","133007"
"133108","GALVA",-95.4000,42.5000,427,"COOP","133108"
"133120","GARWIN",-92.6667,42.1000,278,"COOP","133120"
"133239","GILMAN 5 SE",-92.7333,41.8167,308,"COOP","133239"
"133290","GLENWOOD",-95.7500,41.0333,302,"COOP","133290"
"133438","GREENFIELD",-94.4667,41.3000,409,"COOP","133438"
"133473","GRINNELL 3 S",-92.7333,41.7167,307,"COOP","133473"
"133487","GRUNDY CENTE",-92.7833,42.3667,311,"COOP","133487"
"133509","GUTHRIE CENT",-94.5000,41.6833,363,"COOP","133509"
"133517","GUTTENBERG L",-91.1000,42.7833,189,"COOP","133517"
"133584","HAMPTON 2 NW",-93.2500,42.7667,359,"COOP","133584"
"133632","HARLAN",-95.3167,41.6500,354,"COOP","133632"
"133718","HAWARDEN",-96.4833,43.0000,363,"COOP","133718"
"133909","HOLSTEIN",-95.5333,42.4833,418,"COOP","133909"
"133960","HUBBARD",-93.3000,42.3000,326,"COOP","133960"
"133985","HUMBOLDT 3 W",-94.2689,42.7181,338,"COOP","133985"
"134038","IDA GROVE",-95.4833,42.3500,374,"COOP","134038"
"134049","INDEPENDENCE",-91.8167,42.4833,313,"COOP","134049"
"134052","INDEPENDENCE",-91.9167,42.4500,287,"COOP","134052"
"134063","INDIANOLA 2",-93.5667,41.3500,256,"COOP","134063"
"134101","IOWA CITY",-91.5333,41.6500,195,"COOP","134101"
"134142","IOWA FALLS",-93.2667,42.5333,357,"COOP","134142"
"134228","JEFFERSON",-94.3833,42.0167,320,"COOP","134228"
"134308","KANAWHA",-93.8000,42.9333,363,"COOP","134308"
"134381","KEOKUK LOCK",-91.3667,40.4000,161,"COOP","134381"
"134389","KEOSAUQUA",-91.9667,40.7333,192,"COOP","134389"
"134433","KILLDUFF",-92.9000,41.6167,287,"COOP","134433"
"134502","KNOXVILLE",-93.1333,41.3167,281,"COOP","134502"
"134557","LAKE MILLS",-93.5333,43.4000,384,"COOP","134557"
"134561","LAKE PARK",-95.3167,43.4500,448,"COOP","134561"
"134585","LAMONI",-93.9500,40.6167,344,"COOP","134585"
"134620","LANSING",-91.2167,43.3667,195,"COOP","134620"
"134705","LE CLAIRE L",-90.4167,41.5833,177,"COOP","134705"
"134735","LE MARS",-96.1667,42.8000,363,"COOP","134735"
"134758","LEON",-93.7333,40.7500,345,"COOP","134758"
"134894","LOGAN",-95.8000,41.6333,320,"COOP","134894"
"134926","LORIMOR",-94.0500,41.1167,375,"COOP","134926"
"135086","MANCHESTER 2",-91.4500,42.5167,308,"COOP","135086"
"135123","MAPLETON 4 N",-95.8000,42.2333,378,"COOP","135123"
"135127","MAPLETON",-95.7833,42.1667,360,"COOP","135127"
"135131","MAQUOKETA 2",-90.7000,42.0667,207,"COOP","135131"
"135141","MARBLE ROCK",-92.8667,42.9667,311,"COOP","135141"
"135198","MARSHALLTOWN",-92.9333,42.0667,265,"COOP","135198"
"135230","MASON CITY",-93.2000,43.1500,345,"COOP","135230"
"135250","MASSENA",-94.7667,41.2500,378,"COOP","135250"
"135414","MERRILL",-96.2500,42.7167,363,"COOP","135414"
"135493","MILFORD 4 NW",-95.1833,43.3833,427,"COOP","135493"
"135650","MONTEZUMA 1",-92.5333,41.5833,296,"COOP","135650"
"135769","MOUNT AYR",-94.2500,40.7000,366,"COOP","135769"
"135796","MOUNT PLEASA",-91.5500,40.9500,226,"COOP","135796"
"135837","MUSCATINE",-91.0500,41.4333,180,"COOP","135837"
"135842","MUSCATINE 2",-91.0667,41.4000,167,"COOP","135842"
"135952","NEW HAMPTON",-92.3167,43.0667,354,"COOP","135952"
"135992","NEWTON",-93.0500,41.7000,287,"COOP","135992"
"136103","NORTHWOOD",-93.2167,43.4500,369,"COOP","136103"
"136151","OAKLAND 2 E",-95.3833,41.3167,351,"COOP","136151"
"136190","OCHEYEDAN",-95.5333,43.4167,473,"COOP","136190"
"136200","OELWEIN 2 S",-91.9167,42.6500,308,"COOP","136200"
"136243","ONAWA",-96.1000,42.0167,323,"COOP","136243"
"136305","OSAGE",-92.8000,43.2833,357,"COOP","136305"
"136316","OSCEOLA",-93.7667,41.0167,336,"COOP","136316"
"136327","OSKALOOSA",-92.6500,41.3167,253,"COOP","136327"
"136492","PARKERSBURG",-92.7833,42.5833,296,"COOP","136492"
"136527","PELLA",-92.9167,41.4167,265,"COOP","136527"
"136566","PERRY",-94.1167,41.8333,293,"COOP","136566"
"136590","PETERSON 1 W",-95.3667,42.9167,375,"COOP","136590"
"136719","POCAHONTAS",-94.6667,42.7333,369,"COOP","136719"
"136755","POPEJOY 1 NE",-93.4167,42.6167,360,"COOP","136755"
"136800","PRIMGHAR",-95.6333,43.0833,464,"COOP","136800"
"136891","RANDOLPH",-95.5667,40.8667,300,"COOP","136891"
"136910","RATHBUN DAM",-92.9000,40.8167,296,"COOP","136910"
