This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"391579","CENTERVILLE",-96.9000,43.0500,384,"COOP","28555"
"391621","CHAMBERLAIN",-99.3167,43.7333,506,"COOP","28557"
"391873","COLUMBIA 8 N",-98.3000,45.7333,397,"COOP","28567"
"391972","COTTONWOOD 2",-101.8667,43.9667,736,"COOP","28572"
"392087","CUSTER",-103.6000,43.7833,1656,"COOP","28577"
"392557","EDGEMONT",-103.8167,43.3000,1095,"COOP","28602"
"392984","FLANDREAU",-96.6000,44.0500,473,"COOP","28621"
"393294","GETTYSBURG",-99.9500,45.0167,634,"COOP","28639"
"393608","HARROLD 12 S",-99.8000,44.3667,519,"COOP","28654"
"394596","KIRLEY 6 N",-101.3333,44.6167,659,"COOP","28698"
"394766","LAKE SHARPE",-99.4667,44.0667,445,"COOP","28703"
"395090","MADISON RESE",-97.1667,44.0333,536,"COOP","28719"
"395456","MELLETTE",-98.5000,45.1500,393,"COOP","28732"
"395536","MILBANK 2 SS",-96.6333,45.2000,347,"COOP","28736"
"395620","MISSION",-100.6667,43.3000,790,"COOP","28742"
"395671","MITCHELL 2 N",-98.0000,43.7167,387,"COOP","28747"
"396054","NEWELL",-103.4167,44.7167,872,"COOP","28765"
"396170","OAHE DAM",-100.4167,44.4500,506,"COOP","28768"
"396304","ORAL",-103.2667,43.4000,903,"COOP","28774"
"396427","PACTOLA DAM",-103.4833,44.0667,1440,"COOP","28779"
"397052","REDFIELD 6 E",-98.3833,44.8833,397,"COOP","28808"
"397545","SELBY",-100.0333,45.5000,570,"COOP","28837"
"397882","SPEARFISH",-103.8833,44.4833,1122,"COOP","28854"
"399537","ZEONA 10 SSW",-103.0000,45.0667,832,"COOP","28919"
"400137","AMES PLANTAT",-89.2167,35.1000,140,"COOP","28925"
"400284","ATHENS",-84.5833,35.4333,287,"COOP","28932"
"400876","BOLIVAR WATE",-88.9833,35.2667,140,"COOP","28952"
"401145","BROWNSVILLE",-89.2500,35.5833,101,"COOP","28960"
"401480","CARTHAGE",-85.9667,36.2500,158,"COOP","28973"
"401561","CELINA",-85.5000,36.5500,168,"COOP","28982"
"401663","CHEATHAM LOC",-87.2167,36.3167,119,"COOP","28997"
"401790","CLARKSVILLE",-87.3667,36.5500,116,"COOP","29003"
"402009","COOKEVILLE",-85.5000,36.1500,323,"COOP","29026"
"402024","COPPERHILL",-84.3833,35.0000,470,"COOP","29027"
"402108","COVINGTON 1",-89.6667,35.5667,95,"COOP","29032"
"402202","CROSSVILLE E",-85.1333,36.0167,552,"COOP","29036"
"402589","DOVER 1 W",-87.8500,36.4833,146,"COOP","29055"
"402934","ERWIN 2 SW",-82.4333,36.1333,549,"COOP","29077"
"403074","FAYETTEVILLE",-86.5500,35.1667,210,"COOP","29086"
"403420","GATLINBURG 2",-83.5333,35.6833,442,"COOP","29105"
"403679","GREENEVILLE",-82.8500,36.1000,402,"COOP","29112"
"404417","HUNTINGDON W",-88.4167,36.0000,134,"COOP","29135"
"404561","JACKSON EXP",-88.8333,35.6167,122,"COOP","29142"
"404876","KINGSTON SPR",-87.1000,36.1167,137,"COOP","29172"
"404955","KNOXVILLE UN",-83.9167,35.9500,275,"COOP","29179"
"405108","LEBANON 2 SE",-86.2500,36.1833,177,"COOP","29194"
"405158","LENOIR CITY",-84.2500,35.8000,241,"COOP","29197"
"405187","LEWISBURG EX",-86.8000,35.4500,240,"COOP","29198"
"405210","LEXINGTON",-88.4167,35.6667,165,"COOP","29201"
"405278","LINDEN 2",-87.8333,35.6167,153,"COOP","29208"
"405681","MARTIN UNIV",-88.8667,36.3333,104,"COOP","29234"
"406012","MILAN",-88.7667,35.9333,131,"COOP","29257"
"406162","MONTEAGLE",-85.8333,35.2500,588,"COOP","29260"
"406340","MOUNT PLEASA",-87.2333,35.5167,220,"COOP","29279"
"406371","MURFREESBORO",-86.3667,35.9167,168,"COOP","29281"
"406435","NEAPOLIS EXP",-86.9667,35.7167,214,"COOP","29291"
"406471","NEWBERN",-89.2667,36.1167,113,"COOP","29293"
"406534","NEWPORT 1 NW",-83.2000,35.9833,317,"COOP","29296"
"406829","ONEIDA",-84.5333,36.5000,439,"COOP","29315"
"406977","PARIS 5 E",-88.2333,36.3167,137,"COOP","29320"
"407359","PORTLAND SEW",-86.5333,36.5833,241,"COOP","29340"
"407710","RIPLEY",-89.5333,35.7500,104,"COOP","29349"
"407834","ROCKWOOD 2",-84.7000,35.8500,262,"COOP","29357"
"408065","SAMBURG WILD",-89.3500,36.3833,88,"COOP","29363"
"408160","SELMER",-88.6167,35.1667,152,"COOP","29369"
"408405","SMITHVILLE 2",-85.7833,35.9500,271,"COOP","29385"
"408522","SPARTA",-85.4833,35.9500,290,"COOP","29395"
"408562","SPRINGFIELD",-86.8333,36.4667,229,"COOP","29398"
"408868","TAZEWELL",-83.5500,36.4667,415,"COOP","29409"
"409219","UNION CITY",-89.0667,36.4167,104,"COOP","29427"
"409455","WATAUGA DAM",-82.1167,36.3333,522,"COOP","29441"
"409492","WAVERLY 4 W",-87.8667,36.0833,135,"COOP","29444"
"409502","WAYNESBORO",-87.7667,35.3000,229,"COOP","29447"
"410120","ALBANY",-99.2833,32.7333,433,"COOP","29483"
"410144","ALICE",-98.0667,27.7333,61,"COOP","29485"
"410204","ALVIN HOUSTO",-95.2167,29.4167,12,"COOP","29501"
"410225","AMISTAD DAM",-101.0333,29.4667,323,"COOP","29508"
"410235","ANAHUAC",-94.6667,29.7833,6,"COOP","29510"
"410257","ANGLETON 2 W",-95.4500,29.1500,9,"COOP","29516"
"410313","ARCHER CITY",-98.6333,33.6000,314,"COOP","29525"
"410394","ASPERMONT 1",-100.2167,33.1500,534,"COOP","29532"
"410479","BAKERS CROSS",-101.1500,29.9500,461,"COOP","29560"
"410482","BAKERSFIELD",-102.3000,30.8833,772,"COOP","29561"
"410498","BALMORHEA",-103.7500,30.9833,982,"COOP","29567"
"410518","BARDWELL DAM",-96.6333,32.2667,140,"COOP","29571"
"410569","BAY CITY WAT",-95.9667,28.9833,15,"COOP","29584"
"410613","BEAUMONT RES",-94.2833,30.0667,9,"COOP","29594"
"410639","BEEVILLE 5 N",-97.7000,28.4500,76,"COOP","29597"
"410665","BELTON DAM",-97.4833,31.1000,201,"COOP","29601"
"410691","BENBROOK DAM",-97.4500,32.6500,241,"COOP","29604"
"410832","BLANCO",-98.4167,30.1000,418,"COOP","29621"
"410902","BOERNE",-98.7333,29.7833,433,"COOP","29627"
"410947","BOOTLEG CORN",-102.8167,34.8333,1254,"COOP","29635"
"410950","BOQUILLAS RA",-102.9667,29.1833,573,"COOP","29636"
"411007","BRACKETTVILL",-100.4167,29.3167,342,"COOP","29644"
"411017","BRADY",-99.3333,31.1167,524,"COOP","29647"
"411042","BRECKENRIDGE",-98.9333,32.7500,369,"COOP","29652"
"411048","BRENHAM",-96.4000,30.1500,107,"COOP","29655"
"411063","BRIDGEPORT",-97.7500,33.2167,250,"COOP","29658"
"411128","BROWNFIELD 2",-102.2667,33.1833,1007,"COOP","29666"
"411250","BURNET",-98.2333,30.7667,403,"COOP","29693"
"411398","CAMP WOOD",-100.0167,29.6833,448,"COOP","29709"
"411429","CANYON DAM",-98.2000,29.8667,305,"COOP","29719"
"411486","CARRIZO SPRI",-99.8833,28.5333,195,"COOP","29735"
"411500","CARTHAGE",-94.3500,32.1667,98,"COOP","29740"
"411524","CASTOLON",-103.5000,29.1333,661,"COOP","29746"
"411578","CENTER",-94.1667,31.8000,101,"COOP","29756"
"411596","CENTERVILLE",-95.9833,31.2667,110,"COOP","29758"
"411715","CHISOS BASIN",-103.3000,29.2667,1617,"COOP","29782"
"411772","CLARKSVILLE",-95.0333,33.6333,134,"COOP","29788"
"411778","CLAUDE",-101.3667,35.1167,1037,"COOP","29791"
"411810","CLEVELAND",-95.0833,30.3667,48,"COOP","29797"
"411870","COLDSPRING 5",-95.1500,30.5333,110,"COOP","29805"
"411911","COLUMBUS",-96.5333,29.7167,61,"COOP","29818"
"411956","CONROE",-95.4500,30.3167,76,"COOP","29831"
"411974","COPE RANCH",-101.2500,31.5667,784,"COOP","29838"
"412019","CORSICANA",-96.4667,32.0833,131,"COOP","29851"
"412114","CROCKETT",-95.4500,31.3000,107,"COOP","29877"
"412121","CROSBYTON",-101.2333,33.6667,921,"COOP","29879"
"412282","DARROUZETT",-100.3167,36.4333,775,"COOP","29909"
"412352","DEKALB",-94.6000,33.5000,122,"COOP","29922"
"412354","DELL CITY 5",-105.2167,31.9000,1150,"COOP","29924"
"412394","DENISON DAM",-96.5667,33.8167,186,"COOP","29931"
"412458","DILLEY",-99.1667,28.6667,177,"COOP","29945"
"412464","DIMMITT 2 N",-102.3167,34.5833,1177,"COOP","29948"
"412590","DRYDEN",-102.1167,30.0500,671,"COOP","29960"
"412598","DUBLIN",-98.3333,32.1000,458,"COOP","29964"
"412617","DUMAS",-101.9667,35.8667,1114,"COOP","29966"
"412679","EAGLE PASS",-100.4833,28.7000,245,"COOP","29979"
"412741","EDEN 1",-99.8333,31.2167,634,"COOP","29983"
"412812","ELDORADO 11",-100.7000,30.9667,759,"COOP","30002"
"412902","EMORY 5 W",-95.8333,32.8667,134,"COOP","30015"
"412906","ENCINAL",-99.3667,28.0833,171,"COOP","30017"
"413060","FALCON DAM",-99.1333,26.5500,98,"COOP","30039"
"413063","FALFURRIAS",-98.1333,27.2333,37,"COOP","30040"
"413201","FLORESVILLE",-98.1667,29.1333,122,"COOP","30057"
"413214","FLOYDADA",-101.3333,33.9833,982,"COOP","30061"
"413225","FOLLETT",-100.1333,36.4333,792,"COOP","30066"
"413280","FORT STOCKTO",-102.9000,30.8667,915,"COOP","30081"
"413340","FREEPORT 2 N",-95.3833,28.9833,3,"COOP","30102"
"413341","FREER",-98.6167,27.8833,162,"COOP","30103"
"413368","FRIONA",-102.7167,34.6333,1223,"COOP","30108"
"413415","GAINESVILLE",-97.1333,33.6333,232,"COOP","30114"
"413445","GARDEN CITY",-101.4667,31.8667,802,"COOP","30123"
"413622","GONZALES",-97.4500,29.5000,95,"COOP","30152"
"413680","GRANDFALLS 3",-102.8333,31.3000,744,"COOP","30168"
"413686","GRANGER DAM",-97.3333,30.7000,165,"COOP","30172"
"413691","GRAPEVINE DA",-97.0500,32.9667,180,"COOP","30175"
"413734","GREENVILLE 7",-96.2167,33.2000,186,"COOP","30177"
"413884","HAMILTON 1 N",-98.1500,31.7167,384,"COOP","30201"
"413943","HARLINGEN",-97.6667,26.2000,12,"COOP","30210"
"413992","HASKELL",-99.7333,33.1667,491,"COOP","30216"
"414058","HEBBRONVILLE",-98.6667,27.3000,171,"COOP","30226"
"414081","HENDERSON",-94.8000,32.1833,140,"COOP","30232"
"414093","HENRIETTA",-98.2000,33.8167,275,"COOP","30235"
"414098","HEREFORD",-102.4667,34.8000,1171,"COOP","30236"
"414278","HORDS CREEK",-99.5667,31.8500,592,"COOP","30256"
"414328","HOUSTON SAN",-95.1500,29.9167,18,"COOP","30275"
"414382","HUNTSVILLE",-95.5500,30.7167,149,"COOP","30296"
"414483","IRON BRIDGE",-95.9167,32.8167,137,"COOP","30310"
"414570","JAYTON",-100.5667,33.2500,613,"COOP","30325"
"414670","JUNCTION",-99.7833,30.4833,528,"COOP","30343"
"414675","JUNO 4 S",-101.1167,30.0833,555,"COOP","30347"
"414693","KARNACK",-94.1500,32.6833,70,"COOP","30352"
"414705","KAUFMAN 3 SE",-96.2667,32.5500,115,"COOP","30357"
"414782","KERRVILLE 3",-99.1167,30.0667,543,"COOP","30370"
"414920","LA PRYOR",-99.8333,28.9500,229,"COOP","30393"
"414931","LA TUNA 1 S",-106.6000,31.9667,1159,"COOP","30394"
"414974","LAKE COLORAD",-100.9167,32.3333,641,"COOP","30402"
"414982","LAKE KEMP",-99.1500,33.7500,357,"COOP","30410"
"415013","LAMESA 1 SSE",-101.9333,32.7000,906,"COOP","30413"
"415018","LAMPASAS",-98.1833,31.0500,311,"COOP","30415"
"415094","LAVON DAM",-96.4833,33.0333,153,"COOP","30426"
"415183","LEVELLAND",-102.3833,33.5667,1083,"COOP","30439"
"415193","LEXINGTON",-97.0167,30.4167,143,"COOP","30443"
"415196","LIBERTY",-94.8000,30.0667,5,"COOP","30444"
"415247","LIPSCOMB",-100.2667,36.2333,747,"COOP","30458"
"415265","LITTLEFIELD",-102.3500,33.9333,1095,"COOP","30462"
"415271","LIVINGSTON 2",-94.9333,30.7333,55,"COOP","30464"
"415272","LLANO",-98.6833,30.7500,317,"COOP","30465"
"415398","LOVELADY",-95.4500,31.1333,92,"COOP","30487"
"415429","LULING",-97.6500,29.6667,122,"COOP","30496"
"415618","MARSHALL",-94.3500,32.5333,107,"COOP","30531"
"415650","MASON",-99.2333,30.7500,436,"COOP","30535"
"415658","MATADOR",-100.8333,34.0167,698,"COOP","30537"
"415661","MATHIS 4 SSW",-97.8667,28.0333,43,"COOP","30539"
"415701","MC ALLEN",-98.2167,26.2000,37,"COOP","30545"
"415721","MC COOK",-98.3833,26.5000,89,"COOP","30549"
"415742","MEDINA",-99.2500,29.8000,430,"COOP","30552"
"415757","MCGREGOR",-97.4167,31.4333,220,"COOP","30554"
"415821","MEMPHIS",-100.5500,34.7333,641,"COOP","30561"
"415869","MEXIA",-96.4833,31.6833,165,"COOP","30579"
"415875","MIAMI",-100.6333,35.7000,836,"COOP","30580"
"415956","MINEOLA 8 EN",-95.3667,32.7167,119,"COOP","30594"
"415972","MISSION 4 W",-98.4000,26.2167,40,"COOP","30599"
"415999","MONAHANS",-102.9000,31.5833,805,"COOP","30604"
"416074","MORTON 1 WNW",-102.7833,33.7333,1147,"COOP","30616"
"416108","MOUNT PLEASA",-95.0000,33.1667,128,"COOP","30622"
"416119","MOUNT VERNON",-95.2333,33.1833,146,"COOP","30627"
"416135","MULESHOE 1",-102.7167,34.2333,1153,"COOP","30638"
"416137","MULESHOE NTL",-102.7833,33.9500,1140,"COOP","30640"
"416146","MUNDAY",-99.6333,33.4500,451,"COOP","30642"
"416177","NACOGDOCHES",-94.6333,31.6167,134,"COOP","30647"
"416210","NAVARRO MILL",-96.7000,31.9500,138,"COOP","30651"
"416276","NEW BRAUNFEL",-98.1167,29.7333,217,"COOP","30665"
"416286","NEW GULF",-95.8950,29.2667,21,"COOP","30668"
"416434","NORTH FORK D",-97.7167,30.6833,269,"COOP","30680"
"416499","O C FISHER D",-100.4833,31.4667,580,"COOP","30689"
"416664","ORANGE 4 NW",-93.7833,30.1167,6,"COOP","30705"
"416734","OZONA 2 SSW",-101.2167,30.6833,717,"COOP","30713"
"416740","PADUCAH",-100.3000,34.0167,580,"COOP","30718"
"416776","PAMPA 2",-100.9500,35.5667,960,"COOP","30728"
"416780","PANDALE 4 S",-101.5667,30.1167,491,"COOP","30730"
"416792","PANTHER JUNC",-103.2167,29.3167,1141,"COOP","30736"
"416794","PARIS",-95.5667,33.6667,165,"COOP","30737"
"416879","PEARSALL",-99.0833,28.8833,195,"COOP","30743"
"416892","PECOS",-103.5000,31.4167,796,"COOP","30746"
"416932","PENWELL",-102.5833,31.7333,897,"COOP","30749"
"416950","PERRYTON 5 N",-100.7833,36.4667,894,"COOP","30751"
"416960","PERSIMMON GA",-103.0833,29.6500,772,"COOP","30756"
"417020","PIERCE 1 E",-96.1833,29.2333,34,"COOP","30762"
"417028","PILOT POINT",-96.9500,33.3833,214,"COOP","30763"
"417079","PLAINVIEW",-101.7000,34.1833,1028,"COOP","30770"
"417179","PORT ISABEL",-97.2167,26.0667,1,"COOP","30786"
"417184","PORT MANSFIE",-97.4333,26.5500,3,"COOP","30790"
"417186","PORT O CONNO",-96.4000,28.4500,3,"COOP","30791"
"417206","POST",-101.4000,33.2000,799,"COOP","30795"
"417215","POTEET",-98.5833,29.0333,146,"COOP","30797"
"417232","PRADE RANCH",-99.7667,29.9167,625,"COOP","30799"
"417300","PROCTOR RESE",-98.5000,31.9667,372,"COOP","30809"
"417336","QUANAH 5 SE",-99.6833,34.2500,456,"COOP","30812"
"417431","RANKIN",-101.9500,31.2333,796,"COOP","30826"
"417458","RAYMONDVILLE",-97.8000,26.4833,9,"COOP","30829"
"417497","RED ROCK",-97.4500,29.9667,157,"COOP","30837"
"417622","RIO GRANDE C",-98.8667,26.3833,55,"COOP","30867"
"417633","RISING STAR",-98.9667,32.1000,497,"COOP","30872"
"417669","ROBERT LEE L",-100.4833,31.9000,543,"COOP","30878"
"417841","RUSK",-95.1500,31.8000,151,"COOP","30917"
"417920","SALT FLAT",-105.0833,31.7500,1135,"COOP","30925"
"417936","SAM RAYBURN",-94.1000,31.0667,58,"COOP","30928"
"417983","SAN MARCOS",-97.9167,29.9000,189,"COOP","30946"
"417992","SAN SABA",-98.7167,31.1833,366,"COOP","30948"
"418022","SANDERSON",-102.4000,30.1500,854,"COOP","30952"
"418126","SCHULENBURG",-96.9000,29.7000,119,"COOP","30969"
"418154","SEAGRAVES",-102.5667,32.9500,1048,"COOP","30973"
"418201","SEMINOLE",-102.6667,32.7167,1016,"COOP","30979"
"418221","SEYMOUR",-99.2500,33.6000,393,"COOP","30982"
"418236","SHAMROCK RAD",-100.2500,35.2333,717,"COOP","30987"
"418274","SHERMAN PUMP",-96.6167,33.6500,220,"COOP","30992"
"418323","SILVERTON",-101.3167,34.4833,1000,"COOP","30999"
"418415","SMITHVILLE",-97.1500,30.0167,98,"COOP","31014"
"418433","SNYDER",-100.9167,32.7167,714,"COOP","31015"
"418446","SOMERVILLE D",-96.5333,30.3333,80,"COOP","31018"
"418646","STILLHOUSE H",-97.5333,31.0333,215,"COOP","31054"
"418692","STRATFORD",-102.0833,36.3500,1125,"COOP","31061"
"418728","SUGAR LAND",-95.6333,29.6167,24,"COOP","31069"
"418743","SULPHUR SPRI",-95.6333,33.1500,153,"COOP","31070"
"418818","TAHOKA",-101.8167,33.1667,952,"COOP","31077"
"418852","TASCOSA",-102.3000,35.5667,1040,"COOP","31082"
"418861","TAYLOR",-97.4092,30.5700,174,"COOP","31085"
"418910","TEMPLE",-97.3333,31.0833,222,"COOP","31097"
"418942","TEXARKANA",-94.0833,33.4167,92,"COOP","31113"
"418996","THOMPSONS 3",-95.6333,29.4833,22,"COOP","31120"
"419014","THROCKMORTON",-99.2000,33.1833,427,"COOP","31129"
"419031","TILDEN 4 SSE",-98.5333,28.4167,105,"COOP","31134"
"419068","TOLEDO BEND",-93.5667,31.1833,30,"COOP","31139"
"419101","TOWN BLUFF D",-94.1833,30.8000,64,"COOP","31143"
"419163","TRUSCOTT",-99.8167,33.7500,467,"COOP","31157"
"419175","TULIA",-101.7667,34.5333,1061,"COOP","31159"
"419214","TYLER 5 NE",-95.2667,32.4000,149,"COOP","31165"
"419295","VAN HORN",-104.8333,31.0500,1235,"COOP","31181"
"419330","VEGA",-102.4167,35.2500,1223,"COOP","31189"
"419417","WACO DAM",-97.2167,31.6000,153,"COOP","31207"
"419491","WASHINGTON S",-96.1500,30.3333,64,"COOP","31217"
"419499","WATER VALLEY",-100.7167,31.6667,646,"COOP","31218"
"419532","WEATHERFORD",-97.8167,32.7667,325,"COOP","31225"
"419565","WELLINGTON",-100.2167,34.8500,622,"COOP","31230"
"419715","WHITNEY DAM",-97.3667,31.8500,175,"COOP","31248"
"419800","WILLS POINT",-96.0167,32.7000,159,"COOP","31263"
"419952","YOAKUM",-97.1333,29.2833,99,"COOP","31293"
"419966","YSLETA",-106.3167,31.7000,1119,"COOP","31297"
"420072","ALTA",-111.6333,40.6000,2671,"COOP","31303"
"420074","ALTAMONT",-110.2833,40.3500,1943,"COOP","31304"
"420336","ARCHES NATL",-109.6167,38.6167,1259,"COOP","31318"
"420490","BEAR RIVER B",-112.2667,41.3000,1267,"COOP","31326"
"420802","BONANZA",-109.1833,40.0167,1753,"COOP","31363"
"421020","BULLFROG BAS",-110.7167,37.5333,1165,"COOP","31385"
"421144","CALLAO",-113.7167,39.9000,1320,"COOP","31391"
"421163","CANYONLANDS",-109.8333,38.4500,1800,"COOP","31395"
"421308","CEDAR POINT",-109.0833,37.7167,2062,"COOP","31417"
"421500","CLEAR LAKE R",-112.6167,39.1000,1403,"COOP","31434"
"421731","CORINNE",-112.1333,41.5833,1277,"COOP","31441"
"422057","DEER CREEK D",-111.5333,40.4000,1607,"COOP","31456"
"422488","EMERY 15 SW",-111.4500,38.7667,2330,"COOP","31491"
"422798","FERRON",-111.1333,39.0833,1809,"COOP","31520"
"422996","FORT DUCHESN",-109.8667,40.2833,1540,"COOP","31528"
"423600","HANS FLAT R.",-110.1667,38.2500,2012,"COOP","31571"
"423671","HARDWARE RAN",-111.5667,41.6000,1693,"COOP","31575"
"423980","HITE RANGER",-110.3833,37.8667,1220,"COOP","31597"
"424174","IBAPAH",-113.9833,40.0333,1609,"COOP","31616"
"424947","LA SAL 2 SE",-109.2167,38.3000,2048,"COOP","31658"
"425138","LITTLE SAHAR",-112.3000,39.7333,1598,"COOP","31674"
"425182","LOGAN RADIO",-111.8333,41.7667,1393,"COOP","31677"
"425186","LOGAN UTAH S",-111.8000,41.7500,1461,"COOP","31679"
"425194","LOGAN 5 SW E",-111.9000,41.6667,1388,"COOP","31682"
"425582","MEXICAN HAT",-109.8667,37.1500,1257,"COOP","31706"
"425654","MILFORD WSMO",-113.0167,38.4333,1533,"COOP","31710"
"425812","MONUMENT VLY",-110.2167,37.0167,1617,"COOP","31726"
"425969","MYTON",-110.0667,40.2000,1549,"COOP","31741"
"426658","PARK VALLEY",-113.3333,41.8167,1686,"COOP","31785"
"426660","PARK VALLEY",-113.6000,41.7167,1678,"COOP","31786"
"426686","PAROWAN ARPT",-112.8333,37.8500,1809,"COOP","31789"
"426869","PINE VIEW DA",-111.8333,41.2500,1507,"COOP","31801"
"426919","PLEASANT GRO",-111.7167,40.3667,1451,"COOP","31806"
"427318","RIVERDALE",-112.0000,41.1667,1342,"COOP","31833"
"427724","SCOFIELD DAM",-111.1167,39.7833,2327,"COOP","31870"
"427931","SNOWVILLE",-112.7167,41.9667,1391,"COOP","31891"
"428474","SUNNYSIDE",-110.3667,39.5667,2068,"COOP","31913"
"428817","TREMONTON",-112.1667,41.7167,1314,"COOP","31934"
"428847","TROPIC",-112.0833,37.6333,1915,"COOP","31937"
"429136","VEYO POWERHO",-113.6667,37.3500,1402,"COOP","31959"
"430277","BALL MOUNTAI",-72.8000,43.1167,344,"COOP","31999"
"430499","BELLOWS FALL",-72.4500,43.1333,92,"COOP","32002"
"430922","BRISTOL 5 NN",-73.1167,44.2000,153,"COOP","32010"
"431213","CANAAN",-71.5333,45.0000,317,"COOP","32019"
"431243","CAVENDISH",-72.6000,43.3833,244,"COOP","32020"
"431360","CHELSEA",-72.4500,43.9833,244,"COOP","32022"
"436500","POWNAL 1 NE",-73.2167,42.7833,348,"COOP","32097"
"436761","READSBORO 1",-72.9333,42.7500,342,"COOP","32102"
"436893","ROCHESTER",-72.8000,43.8500,253,"COOP","32103"
"437152","SEARSBURG ST",-72.9167,42.8667,475,"COOP","32111"
"438600","VERNON",-72.5167,42.7667,69,"COOP","32131"
"439099","WEST BURKE",-71.9833,44.6500,275,"COOP","32147"
"439735","WHITINGHAM 1",-72.9167,42.8000,427,"COOP","32160"
"439984","WOODSTOCK 2",-72.5500,43.6167,229,"COOP","32164"
"440187","AMELIA 4 SW",-78.0333,37.3000,109,"COOP","32174"
"440670","BERRYVILLE",-77.9833,39.1500,183,"COOP","32193"
"440720","BIG MEADOWS",-78.4333,38.5167,1080,"COOP","32195"
"440766","BLACKSBURG 3",-80.4167,37.1833,610,"COOP","32203"
"441082","BROOKNEAL",-78.9500,37.0333,159,"COOP","32217"
"441322","CAMP PICKETT",-77.9500,37.0333,101,"COOP","32233"
"441585","CHARLOTTE CO",-78.6500,37.0667,177,"COOP","32243"
"441593","CHARLOTTESVI",-78.5167,38.0333,176,"COOP","32244"
"441614","CHATHAM",-79.4000,36.8167,195,"COOP","32248"
"441929","COLUMBIA",-78.1500,37.7667,92,"COOP","32265"
"442009","CORBIN",-77.3667,38.2000,67,"COOP","32270"
"442142","CROZIER",-77.8000,37.6333,92,"COOP","32277"
"442245","DANVILLE BRI",-79.3833,36.5833,125,"COOP","32288"
"443310","GATHRIGHT DA",-79.9500,37.9500,539,"COOP","32341"
"443640","GRUNDY",-82.0833,37.2667,357,"COOP","32354"
"444044","HOLLAND 1 E",-76.7833,36.6833,24,"COOP","32371"
"444414","JOHN H KERR",-78.3011,36.6003,76,"COOP","32388"
"445096","LURAY 5 E",-78.3833,38.6667,366,"COOP","32414"
"445300","MARTINSVILLE",-79.8833,36.7000,232,"COOP","32429"
"445851","MOUNT WEATHE",-77.8833,39.0667,524,"COOP","32460"
"446692","PHILPOTT DAM",-80.0333,36.7833,342,"COOP","32501"
"446712","PIEDMONT FIE",-78.1167,38.2167,159,"COOP","32502"
"447338","ROCKY MOUNT",-79.9000,37.0000,375,"COOP","32539"
"447925","SOUTH BOSTON",-78.8833,36.7000,104,"COOP","32558"
"448062","STAUNTON SEW",-79.0833,38.0833,472,"COOP","32570"
"448084","STERLING RCS",-77.4667,38.9833,85,"COOP","32572"
"448170","STUART 1 SSE",-80.2667,36.6333,445,"COOP","32577"
"448600","TYE RIVER 1",-78.9333,37.6333,220,"COOP","32596"
"449186","WINCHESTER 3",-78.1167,39.1833,207,"COOP","32638"
"450008","ABERDEEN",-123.8333,46.9667,3,"COOP","32645"
"450013","ABERDEEN 20",-123.7000,47.2667,134,"COOP","32647"
"450176","ANACORTES",-122.6167,48.5167,9,"COOP","32656"
"450184","ANATONE",-117.1333,46.1333,1089,"COOP","32657"
"450482","BATTLE GROUN",-122.5333,45.7667,85,"COOP","32681"
"450668","BICKLETON",-120.3000,46.0000,915,"COOP","32696"
"450844","BOUNDARY DAM",-117.3500,48.9833,549,"COOP","32705"
"450872","BREMERTON",-122.6667,47.5667,49,"COOP","32708"
"451160","CARSON FISH",-121.9667,45.8667,345,"COOP","32726"
"451233","CEDAR LAKE",-121.7333,47.4167,476,"COOP","32744"
"451350","CHELAN",-120.0333,47.8333,341,"COOP","32753"
"451395","CHEWELAH",-117.7167,48.2833,518,"COOP","32762"
"451400","CHIEF JOSEPH",-119.6500,48.0000,250,"COOP","32764"
"451586","COLFAX 1 NW",-117.3833,46.8833,598,"COOP","32779"
"451666","CONCONULLY",-119.7500,48.5500,708,"COOP","32783"
"451679","CONCRETE PPL",-121.7500,48.5333,61,"COOP","32784"
"452007","DAVENPORT",-118.1500,47.6500,750,"COOP","32811"
"452030","DAYTON 1 WSW",-118.0000,46.3167,476,"COOP","32812"
"452157","DIABLO DAM",-121.1500,48.7167,271,"COOP","32823"
"452505","ELLENSBURG",-120.5333,46.9667,451,"COOP","32841"
"452548","ELWHA RANGER",-123.5833,48.0333,110,"COOP","32849"
"452675","EVERETT",-122.1833,47.9833,49,"COOP","32856"
"453177","GLENOMA 1 W",-122.1667,46.5167,265,"COOP","32874"
"453184","GLENWOOD 2",-121.3000,46.0000,564,"COOP","32876"
"453320","GRAYLAND 3 S",-124.0833,46.7500,6,"COOP","32891"
"453333","GRAYS RIVER",-123.5667,46.3833,31,"COOP","32894"
"453730","HOLDEN VILLA",-120.7833,48.2000,981,"COOP","32915"
"453883","ICE HARBOR D",-118.8833,46.2500,112,"COOP","32922"
"454154","KENNEWICK",-119.1000,46.2167,108,"COOP","32943"
"454572","LEAVENWORTH",-120.6833,47.5667,345,"COOP","32971"
"454748","LONG BEACH E",-124.0333,46.3667,9,"COOP","32992"
"454769","LONGVIEW",-122.9167,46.1500,53,"COOP","32996"
"455326","METHOW 2 S",-120.0167,48.1000,357,"COOP","33031"
"455608","MOSES LAKE",-119.3000,47.1000,326,"COOP","33044"
