This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"406493","NEWCOMB",-84.1722,36.5522,300,"COOP","406493"
"406803","OLD HICKORY",-86.6569,36.2953,140,"COOP","406803"
"406806","OLD HICKORY",-86.5631,36.2469,180,"COOP","406806"
"406977","PARIS 2 SE",-88.2958,36.2872,135,"COOP","406977"
"407015","PARSONS WATE",-88.1200,35.6083,125,"COOP","407015"
"407459","PULASKI WAST",-87.0422,35.1839,193,"COOP","407459"
"408108","SAVANNAH 6 S",-88.3214,35.1525,128,"COOP","408108"
"408160","SELMER",-88.5994,35.1647,143,"COOP","408160"
"408405","SMITHVILLE 2",-85.7925,35.9661,320,"COOP","408405"
"408515","SPENCER 5NE",-85.4244,35.8147,270,"COOP","408515"
"408562","SPRINGFIELD",-86.8472,36.4739,227,"COOP","408562"
"408868","TAZEWELL",-83.5603,36.4650,416,"COOP","408868"
"408916","TENNESSEE RI",-87.7886,36.3250,220,"COOP","408916"
"408918","TENNESSEE NW",-87.9639,35.9647,131,"COOP","408918"
"409065","TOWNSEND 5 S",-83.7781,35.6031,551,"COOP","409065"
"409219","UNION CITY",-89.0317,36.3925,95,"COOP","409219"
"409434","WARTRACE 6E",-86.2286,35.5397,309,"COOP","409434"
"409691","WHITWELL SEQ",-85.4736,35.2897,311,"COOP","409691"
"409709","WHITE HOUSE",-86.6456,36.4511,250,"COOP","409709"
"409866","WOODBURY 1 W",-86.0875,35.8428,229,"COOP","409866"
"410012","ABERNATHY",-101.8581,33.8400,1024,"COOP","410012"
"410013","ABILENE 2",-99.7714,32.3386,568,"COOP","410013"
"410071","ADRIAN 6N",-102.6467,35.3461,1232,"COOP","410071"
"410120","ALBANY",-99.3039,32.7169,427,"COOP","410120"
"410157","ALLISON",-100.1000,35.6075,792,"COOP","410157"
"410174","ALPINE",-103.6625,30.3736,1347,"COOP","410174"
"410202","ALVARADO 2 N",-97.2225,32.4367,255,"COOP","410202"
"410206","ALVORD 3 N",-97.7164,33.3867,254,"COOP","410206"
"410225","AMISTAD DAM",-101.0286,29.4608,353,"COOP","410225"
"410235","ANAHUAC",-94.6617,29.7750,7,"COOP","410235"
"410246","ANDICE 2 SW",-97.8619,30.7569,323,"COOP","410246"
"410250","ANDREWS 2",-102.5606,32.3122,980,"COOP","410250"
"410257","ANGLETON 2 W",-95.4592,29.1572,8,"COOP","410257"
"410268","ANSON",-99.8942,32.7669,521,"COOP","410268"
"410271","ANTELOPE",-98.3708,33.4406,317,"COOP","410271"
"410297","AQUILLA 1 SS",-97.2114,31.8411,158,"COOP","410297"
"410394","ASPERMONT",-100.2333,33.1525,534,"COOP","410394"
"410404","ATHENS",-95.8294,32.1639,137,"COOP","410404"
"410408","ATLANTA",-94.1661,33.1244,96,"COOP","410408"
"410443","AVERY 5 NNW",-94.8075,33.6247,119,"COOP","410443"
"410482","BAKERSFIELD",-102.3044,30.8878,776,"COOP","410482"
"410493","BALLINGER 2",-99.9758,31.7411,535,"COOP","410493"
"410498","BALMORHEA",-103.7403,30.9844,981,"COOP","410498"
"410509","BANKERSMITH",-98.8200,30.1411,533,"COOP","410509"
"410518","BARDWELL DAM",-96.6375,32.2636,141,"COOP","410518"
"410569","BAY CITY WAT",-95.9656,28.9944,16,"COOP","410569"
"410586","BAYTOWN",-95.0436,29.7917,10,"COOP","410586"
"410611","BEAUMONT CIT",-94.0997,30.0969,6,"COOP","410611"
"410613","BEAUMONT RES",-94.2928,30.0689,8,"COOP","410613"
"410655","BELLVILLE 6",-96.2167,30.0317,85,"COOP","410655"
"410660","BELMONT",-97.6878,29.5233,118,"COOP","410660"
"410690","BENAVIDES 2",-98.4161,27.5969,116,"COOP","410690"
"410691","BENBROOK DAM",-97.4439,32.6475,241,"COOP","410691"
"410738","BERTRAM 3 EN",-98.0164,30.7603,347,"COOP","410738"
"410764","BIG BEND RAN",-103.9583,29.4369,1262,"COOP","410764"
"410779","BIG LAKE 2",-101.4625,31.2000,833,"COOP","410779"
"410781","BIG SPRING 5",-101.4167,32.3744,762,"COOP","410781"
"410784","BIG SPRING F",-101.4858,32.2683,765,"COOP","410784"
"410805","BISHOP",-97.8033,27.5844,15,"COOP","410805"
"410832","BLANCO",-98.4225,30.1008,418,"COOP","410832"
"410902","BOERNE",-98.7347,29.7978,440,"COOP","410902"
"410926","BONITA 4 NW",-97.6528,33.8472,300,"COOP","410926"
"410984","BOWIE",-97.8472,33.5511,329,"COOP","410984"
"411007","BRACKETTVILL",-100.4139,29.3167,341,"COOP","411007"
"411013","BRACKETTVILL",-100.4744,29.6081,511,"COOP","411013"
"411017","BRADY",-99.3350,31.1167,524,"COOP","411017"
"411026","BRANDON",-96.9667,32.0500,195,"COOP","411026"
"411033","BRAVO",-103.0047,35.6211,1268,"COOP","411033"
"411042","BRECKENRIDGE",-98.9017,32.7500,357,"COOP","411042"
"411045","BREMOND",-96.6825,31.1589,143,"COOP","411045"
"411048","BRENHAM",-96.3972,30.1589,95,"COOP","411048"
"411063","BRIDGEPORT",-97.7717,33.2067,227,"COOP","411063"
"411128","BROWNFIELD 2",-102.2608,33.1800,1006,"COOP","411128"
"411138","BROWNWOOD",-98.9647,31.6783,422,"COOP","411138"
"411215","BULVERDE 1E",-98.4281,29.7294,305,"COOP","411215"
"411230","BURKBURNETT",-98.5728,34.0983,320,"COOP","411230"
"411239","BURKETT",-99.2203,31.9917,474,"COOP","411239"
"411246","BURLESON",-97.3247,32.5519,223,"COOP","411246"
"411250","BURNET",-98.2339,30.7425,389,"COOP","411250"
"411253","BURNET 9 WSW",-98.4167,30.7361,268,"COOP","411253"
"411267","BUSHLAND 1 W",-102.0797,35.1867,1164,"COOP","411267"
"411314","CALDWELL",-96.7022,30.5322,111,"COOP","411314"
"411337","CALLIHAM",-98.3953,28.4958,66,"COOP","411337"
"411395","CAMP VERDE 3",-99.1494,29.8853,549,"COOP","411395"
"411398","CAMP WOOD",-100.0175,29.6797,448,"COOP","411398"
"411407","CANADIAN 6 N",-100.4197,36.0244,762,"COOP","411407"
"411408","CANADIAN 10",-100.0658,35.6467,762,"COOP","411408"
"411429","CANYON DAM",-98.1967,29.8706,305,"COOP","411429"
"411430","CANYON",-101.9264,34.9806,1094,"COOP","411430"
"411433","CANYON DAM N",-98.3969,29.9464,396,"COOP","411433"
"411434","CANYON DAM N",-98.3714,29.9111,356,"COOP","411434"
"411486","CARRIZO SPRI",-99.8739,28.4897,187,"COOP","411486"
"411492","CARTA VALLEY",-100.6744,29.7908,564,"COOP","411492"
"411500","CARTHAGE",-94.3503,32.1394,104,"COOP","411500"
"411524","CASTOLON",-103.5150,29.1358,661,"COOP","411524"
"411541","CEDAR CREEK",-97.4597,30.0344,143,"COOP","411541"
"411578","CENTER",-94.1642,31.8075,99,"COOP","411578"
"411580","CENTER CITY",-98.4167,31.4667,416,"COOP","411580"
"411596","CENTERVILLE",-95.9744,31.2581,98,"COOP","411596"
"411625","CHALK MOUNTA",-97.9333,32.1500,351,"COOP","411625"
"411659","CHARLIE",-98.3167,34.0981,290,"COOP","411659"
"411671","CHEAPSIDE",-97.3469,29.3103,94,"COOP","411671"
"411711","CHIRENO",-94.3531,31.5036,101,"COOP","411711"
"411715","CHISOS BASIN",-103.3011,29.2794,1615,"COOP","411715"
"411800","CLEBURNE",-97.4064,32.3139,239,"COOP","411800"
"411810","CLEVELAND",-95.0839,30.3636,48,"COOP","411810"
"411875","COLEMAN",-99.4200,31.8211,526,"COOP","411875"
"411880","COLETO CREEK",-97.1744,28.7158,36,"COOP","411880"
"411914","COMANCHE",-98.5833,31.9000,410,"COOP","411914"
"411920","COMFORT 2",-98.8942,29.9617,437,"COOP","411920"
"411921","COMMERCE 4 S",-95.9333,33.2000,168,"COOP","411921"
"411934","CONCHO PK IV",-99.7081,31.5514,480,"COOP","411934"
"411946","CONLEN",-102.2406,36.2353,1164,"COOP","411946"
"411956","CONROE",-95.4831,30.3303,75,"COOP","411956"
"411968","COOPER DAM",-95.6039,33.3192,141,"COOP","411968"
"411970","COOPER",-95.6833,33.3667,146,"COOP","411970"
"411974","COPE RANCH",-101.2831,31.5331,756,"COOP","411974"
"411990","COPPERAS COV",-97.9564,31.1603,375,"COOP","411990"
"412011","CORPUS CHRIS",-97.5056,27.7792,13,"COOP","412011"
"412013","C C BOTANICA",-97.4072,27.6528,5,"COOP","412013"
"412017","CORRIGAN 1 E",-94.8161,31.0033,61,"COOP","412017"
"412019","CORSICANA",-96.4747,32.1078,126,"COOP","412019"
"412040","COTTONWOOD",-99.1356,30.1606,609,"COOP","412040"
"412082","CRANE 2E",-102.3125,31.4014,797,"COOP","412082"
"412084","CRANE 10N",-102.4133,31.6728,892,"COOP","412084"
"412086","CRANFILLS GA",-97.8289,31.7675,297,"COOP","412086"
"412088","CRAWFORD",-97.4525,31.5333,215,"COOP","412088"
"412114","CROCKETT",-95.4508,31.3072,106,"COOP","412114"
"412121","CROSBYTON",-101.2450,33.6517,917,"COOP","412121"
"412125","CROSS",-98.5547,28.5978,87,"COOP","412125"
"412142","CROWELL",-99.7283,33.9883,451,"COOP","412142"
"412206","CYPRESS",-95.6925,29.9667,46,"COOP","412206"
"412225","DAINGERFIELD",-94.7225,32.9203,91,"COOP","412225"
"412238","DALHART",-102.4833,36.0833,1220,"COOP","412238"
"412282","DARROUZETT",-100.3264,36.4453,774,"COOP","412282"
"412295","DAVILLA 2 N",-97.2689,30.8014,169,"COOP","412295"
"412334","DECATUR",-97.5767,33.2731,298,"COOP","412334"
"412354","DELL CITY 5",-105.2372,31.8769,1149,"COOP","412354"
"412361","DEL RIO 2 NW",-100.9108,29.4228,329,"COOP","412361"
"412404","DENTON 2 SE",-97.1050,33.1989,192,"COOP","412404"
"412417","DERBY 1 S",-99.1347,28.7519,143,"COOP","412417"
"412462","DIME BOX",-96.8456,30.3606,102,"COOP","412462"
"412464","DIMMITT 2 N",-102.3119,34.5858,1173,"COOP","412464"
"412585","DRIPPING SPR",-97.9822,30.2133,341,"COOP","412585"
"412633","DUNDEE 6 NNW",-98.9317,33.8158,320,"COOP","412633"
"412679","EAGLE PASS",-100.4811,28.7122,246,"COOP","412679"
"412741","EDEN",-99.8494,31.2208,625,"COOP","412741"
"412758","EDINBURG",-98.1575,26.2981,29,"COOP","412758"
"412772","EDOM",-95.6167,32.3667,155,"COOP","412772"
"412809","ELDORADO",-100.5997,30.8694,744,"COOP","412809"
"412816","ELDORADO 10W",-100.7542,30.8183,744,"COOP","412816"
"412820","ELGIN",-97.3683,30.3494,176,"COOP","412820"
"412824","EL INDIO",-100.3133,28.5161,213,"COOP","412824"
"412902","EMORY",-95.7694,32.8631,133,"COOP","412902"
"413060","FALCON DAM",-99.1372,26.5581,98,"COOP","413060"
"413065","FALLS CITY 7",-98.1103,28.9614,105,"COOP","413065"
"413112","FEDOR",-97.0550,30.3161,147,"COOP","413112"
"413133","FERRIS",-96.6667,32.5167,143,"COOP","413133"
"413156","FISCHERS STO",-98.2647,29.9756,354,"COOP","413156"
"413183","FLATONIA",-97.1111,29.6778,158,"COOP","413183"
"413199","FLORENCE 3 S",-97.7650,30.8022,296,"COOP","413199"
"413201","FLORESVILLE",-98.1597,29.1322,122,"COOP","413201"
"413214","FLOYDADA",-101.3361,33.9869,981,"COOP","413214"
"413225","FOLLETT",-100.1425,36.4350,803,"COOP","413225"
"413247","FORESTBURG 5",-97.5825,33.4661,289,"COOP","413247"
"413257","FT MCKAVETT",-100.1103,30.8275,704,"COOP","413257"
"413265","FORT GRIFFIN",-99.2350,32.9264,390,"COOP","413265"
"413266","FORT HANCOCK",-105.7414,31.1853,1065,"COOP","413266"
"413280","FT. STOCKTON",-102.9153,30.9072,926,"COOP","413280"
"413289","FORT WORTH N",-97.4767,32.8475,187,"COOP","413289"
"413299","FOWLERTON",-98.8167,28.4689,98,"COOP","413299"
"413321","FRANKLIN",-96.4889,31.0328,142,"COOP","413321"
"413329","FREDERICKSBU",-98.9089,30.2392,514,"COOP","413329"
"413340","FREEPORT 2 N",-95.3808,28.9844,2,"COOP","413340"
"413368","FRIONA",-102.7111,34.6425,1222,"COOP","413368"
"413370","FRISCO",-96.8122,33.1519,226,"COOP","413370"
"413420","GAINESVILLE",-97.0592,33.6461,265,"COOP","413420"
"413485","GATESVILLE 4",-97.7217,31.3822,232,"COOP","413485"
"413507","GEORGETOWN L",-97.7172,30.6836,256,"COOP","413507"
"413508","GEORGE WEST",-98.1208,28.3053,80,"COOP","413508"
"413568","GLAZIER",-100.2644,36.0108,796,"COOP","413568"
"413579","GLEN COVE 2",-99.6292,31.8772,637,"COOP","413579"
"413605","GOLD",-98.6861,30.3481,500,"COOP","413605"
"413614","GOLDTHWAITE",-98.5903,31.4414,459,"COOP","413614"
"413618","GOLIAD",-97.3850,28.6617,43,"COOP","413618"
"413622","GONZALES 1 N",-97.4500,29.5339,116,"COOP","413622"
"413624","GONZALES 10",-97.5181,29.4356,111,"COOP","413624"
"413639","GORDON 1 SW",-98.3814,32.5408,311,"COOP","413639"
"413668","GRAHAM",-98.5850,33.1025,320,"COOP","413668"
"413675","GRANBURY 5N",-97.8072,32.5217,237,"COOP","413675"
"413686","GRANGER DAM",-97.3497,30.7000,147,"COOP","413686"
"413691","GRAPEVINE DA",-97.0553,32.9506,178,"COOP","413691"
"413787","GRUVER",-101.4056,36.2639,966,"COOP","413787"
"413828","GUTHRIE",-100.3242,33.6222,530,"COOP","413828"
"413877","HALLSVILLE 1",-94.5892,32.5117,76,"COOP","413877"
"413890","HAMLIN 1 SW",-100.1211,32.8694,524,"COOP","413890"
"413926","HAPPY 4NW",-101.8997,34.7878,1109,"COOP","413926"
"413943","HARLINGEN",-97.6728,26.2028,12,"COOP","413943"
"413954","HARPER",-99.2556,30.3008,634,"COOP","413954"
"413972","HART",-102.0903,34.3653,1109,"COOP","413972"
"413979","HARTLEY",-102.3850,35.8783,1192,"COOP","413979"
"413981","HARTLEY 4 ES",-102.3317,35.8653,1190,"COOP","413981"
"413992","HASKELL",-99.7456,33.1578,488,"COOP","413992"
"414020","HAWKINS",-95.2042,32.5783,102,"COOP","414020"
"414058","HEBBRONVILLE",-98.6775,27.3194,177,"COOP","414058"
"414077","HEMPHILL 6 N",-93.7853,31.4081,55,"COOP","414077"
"414081","HENDERSON",-94.7967,32.1822,128,"COOP","414081"
"414098","HEREFORD",-102.4003,34.8172,1164,"COOP","414098"
"414140","HIGGINS 1 N",-100.0225,36.1364,786,"COOP","414140"
"414182","HILLSBORO",-97.1094,32.0161,198,"COOP","414182"
"414202","HOLLY LAKE R",-95.1922,32.7278,143,"COOP","414202"
"414254","HONDO",-99.1386,29.3372,267,"COOP","414254"
"414278","HORDS CREEK",-99.5606,31.8456,592,"COOP","414278"
"414321","HOUSTON HEIG",-95.4261,29.7914,20,"COOP","414321"
"414325","HOUSTON-WEST",-95.4711,29.6600,20,"COOP","414325"
"414327","HOUSTON NORT",-95.5275,29.8733,28,"COOP","414327"
"414348","HUDSPETH RIV",-101.1786,29.9881,497,"COOP","414348"
"414375","HUNT 10 W",-99.5206,30.0475,639,"COOP","414375"
"414382","HUNTSVILLE",-95.5422,30.7064,151,"COOP","414382"
"414402","HYE",-98.5714,30.2531,444,"COOP","414402"
"414458","INGRAM NO 2",-99.2428,30.0772,519,"COOP","414458"
"414505","ITASCA",-97.1500,32.1667,216,"COOP","414505"
"414517","JACKSBORO",-98.1453,33.2383,314,"COOP","414517"
"414525","JACKSONVILLE",-95.2736,31.9622,171,"COOP","414525"
"414556","JARRELL",-97.6097,30.8264,273,"COOP","414556"
"414570","JAYTON",-100.5725,33.2544,613,"COOP","414570"
"414575","JEDDO 3 S",-97.3164,29.7664,126,"COOP","414575"
"414577","JEFFERSON",-94.3347,32.7706,61,"COOP","414577"
"414583","JERICHO",-100.9283,35.1886,972,"COOP","414583"
"414597","JOE POOL LAK",-96.9667,32.6333,180,"COOP","414597"
"414605","JOHNSON CITY",-98.4172,30.2836,376,"COOP","414605"
"414647","JOURDANTON",-98.5425,28.9122,143,"COOP","414647"
"414670","JUNCTION 4 S",-99.8044,30.4453,532,"COOP","414670"
"414679","JUSTIN",-97.2967,33.0797,195,"COOP","414679"
"414705","KAUFMAN 3 SE",-96.2725,32.5589,128,"COOP","414705"
"414757","KENDALIA",-98.5117,29.9658,415,"COOP","414757"
"414770","KENT 8 SE",-104.1103,31.0169,1440,"COOP","414770"
"414775","KERMIT",-103.0889,31.8408,863,"COOP","414775"
"414782","KERRVILLE 3",-99.1086,30.0744,543,"COOP","414782"
"414805","KINGSBURY",-97.7644,29.6867,155,"COOP","414805"
"414841","KNAPP 2 SW",-101.1503,32.6258,698,"COOP","414841"
"414878","KOUNTZE",-94.2994,30.3750,19,"COOP","414878"
"414903","LA GRANGE",-96.8753,29.9172,109,"COOP","414903"
"414911","LA JOYA",-98.3992,26.2422,55,"COOP","414911"
"414920","LA PRYOR",-99.8678,28.9836,231,"COOP","414920"
"414950","LAJITAS",-103.7569,29.2694,732,"COOP","414950"
"414960","LAKE ABILENE",-99.8906,32.2311,632,"COOP","414960"
"414967","LAKE ALAN HE",-101.0489,33.0642,695,"COOP","414967"
"414968","LAKE AMENT",-103.4994,29.4589,1100,"COOP","414968"
"414972","LAKE BRIDGEP",-97.8317,33.2250,265,"COOP","414972"
"414980","LAKE TAWAKON",-95.9167,32.8167,137,"COOP","414980"
"414982","LAKE KEMP",-99.1442,33.7542,356,"COOP","414982"
"415013","LAMESA 1 SSE",-101.9456,32.7228,904,"COOP","415013"
"415048","LANGTRY",-101.5603,29.7931,393,"COOP","415048"
"415094","LAVON DAM",-96.4833,33.0333,155,"COOP","415094"
"415101","LAZY H RCH",-101.0683,32.4669,663,"COOP","415101"
"415120","LEES",-101.4842,32.0819,686,"COOP","415120"
"415158","LENORAH",-101.8775,32.3081,867,"COOP","415158"
"415183","LEVELLAND",-102.3828,33.5869,1082,"COOP","415183"
"415192","LEWISVILLE D",-97.0100,33.0689,169,"COOP","415192"
"415193","LEXINGTON",-97.0100,30.4150,142,"COOP","415193"
"415243","LIPAN",-98.0442,32.5108,283,"COOP","415243"
"415247","LIPSCOMB",-100.2675,36.2358,747,"COOP","415247"
"415265","LITTLEFIELD",-102.3253,33.9106,1068,"COOP","415265"
"415272","LLANO",-98.6575,30.7472,311,"COOP","415272"
"415276","LLANO 18 S",-98.7453,30.5014,421,"COOP","415276"
"415285","LOCKHART 2 S",-97.6958,29.8569,149,"COOP","415285"
"415344","LONGVIEW #2",-94.7189,32.5183,154,"COOP","415344"
"415415","LUFKIN 11 NW",-94.8944,31.4286,75,"COOP","415415"
"415430","LULING 12 NE",-97.5672,29.8403,136,"COOP","415430"
"415435","LUMBERTON",-94.1786,30.2503,12,"COOP","415435"
"415574","MARATHON 40S",-103.0789,29.6436,749,"COOP","415574"
"415579","MARATHON",-103.2447,30.2067,1239,"COOP","415579"
"415611","MARLIN 3 NE",-96.8572,31.3339,118,"COOP","415611"
"415618","MARSHALL",-94.3508,32.5403,107,"COOP","415618"
"415650","MASON",-99.2356,30.7439,436,"COOP","415650"
"415658","MATADOR",-100.8236,34.0194,698,"COOP","415658"
"415659","MATAGORDA 2",-95.9733,28.6836,3,"COOP","415659"
"415661","MATHIS 4 SSW",-97.8725,28.0372,42,"COOP","415661"
"415707","MCCAMEY",-102.2217,31.1333,758,"COOP","415707"
"415721","MC COOK",-98.3833,26.5000,89,"COOP","415721"
"415742","MEDINA 1NE",-99.2503,29.8097,434,"COOP","415742"
"415757","MCGREGOR",-97.4011,31.4350,220,"COOP","415757"
"415821","MEMPHIS",-100.5372,34.7261,637,"COOP","415821"
"415822","MENARD",-99.7958,30.9144,613,"COOP","415822"
"415836","MERCEDES 6 S",-97.9000,26.0667,23,"COOP","415836"
"415892","MIDLAND 4SW",-102.1222,31.9544,858,"COOP","415892"
"415897","MIDLOTHIAN 2",-96.9942,32.4842,229,"COOP","415897"
"415954","MINEOLA",-95.4800,32.6781,134,"COOP","415954"
"415989","MOBEETIE 7 N",-100.4464,35.6250,869,"COOP","415989"
"416050","MONKSTOWN",-95.9333,33.8000,146,"COOP","416050"
"416058","MORGAN 3 WNW",-97.6131,32.0139,226,"COOP","416058"
"416060","MORGAN MILL",-98.1667,32.3667,314,"COOP","416060"
"416074","MORTON",-102.7586,33.7186,1146,"COOP","416074"
"416104","MOUNT LOCKE",-104.0233,30.7053,1870,"COOP","416104"
"416119","MOUNT VERNON",-95.2233,33.1953,146,"COOP","416119"
"416130","MUENSTER",-97.3753,33.6536,306,"COOP","416130"
"416135","MULESHOE NO",-102.7328,34.2192,1151,"COOP","416135"
"416137","MULESHOE NTL",-102.7783,33.9544,1140,"COOP","416137"
"416177","NACOGDOCHES",-94.6450,31.6181,93,"COOP","416177"
"416210","NAVARRO MILL",-96.7000,31.9500,138,"COOP","416210"
"416273","NEW BRAUNFEL",-98.0286,29.7044,191,"COOP","416273"
"416276","NEW BRAUNFEL",-98.1167,29.7342,216,"COOP","416276"
"416280","NEW CANEY 2",-95.1783,30.1375,16,"COOP","416280"
"416448","NORTHINGTON",-98.6581,29.8642,465,"COOP","416448"
"416477","NOTLA 3 SE",-100.5894,36.1014,884,"COOP","416477"
"416495","OAK CREEK LA",-100.2981,32.0561,616,"COOP","416495"
"416506","ODESSA 1SE",-102.3586,31.8367,880,"COOP","416506"
"416510","ODESSA 5WSW",-102.4442,31.8250,899,"COOP","416510"
"416636","OLNEY",-98.7658,33.3736,364,"COOP","416636"
"416664","ORANGE",-93.7417,30.0858,3,"COOP","416664"
"416680","ORANGE 9 N",-93.7394,30.2264,5,"COOP","416680"
"416739","PADRE ISLAND",-97.3000,27.4500,3,"COOP","416739"
"416740","PADUCAH",-100.3014,34.0106,579,"COOP","416740"
"416742","PADUCAH 15 S",-100.3131,33.8228,553,"COOP","416742"
"416747","PAINT ROCK",-99.9264,31.5206,497,"COOP","416747"
"416766","PALO PINTO",-98.3083,32.7664,317,"COOP","416766"
"416776","PAMPA 2",-100.9736,35.5544,975,"COOP","416776"
"416777","PAMPA 3E",-100.9667,35.5500,960,"COOP","416777"
"416780","PANDALE 1 N",-101.5564,30.1719,515,"COOP","416780"
"416785","PANHANDLE",-101.3417,35.4139,1047,"COOP","416785"
"416792","PANTHER JUNC",-103.2061,29.3272,1140,"COOP","416792"
"416794","PARIS",-95.5667,33.6667,165,"COOP","416794"
"416879","PEARSALL",-99.0897,28.8894,194,"COOP","416879"
"416893","PECOS 8 W",-103.6331,31.3783,830,"COOP","416893"
"416932","PENWELL",-102.5894,31.7356,896,"COOP","416932"
"416952","PERRYTON 21",-100.7394,36.1017,910,"COOP","416952"
"416953","PERRYTON 11",-100.9950,36.4428,917,"COOP","416953"
"416959","PERSIMMON GA",-103.1736,29.6606,873,"COOP","416959"
"417040","PINELAND",-93.9656,31.2442,67,"COOP","417040"
"417074","PLAINS",-102.8281,33.1869,1120,"COOP","417074"
"417079","PLAINVIEW",-101.7022,34.1892,1027,"COOP","417079"
"417081","PLAINVIEW WA",-101.7461,34.1981,1052,"COOP","417081"
"417111","PLEASANTON",-98.4867,28.9600,127,"COOP","417111"
"417183","PORT LAVACA",-96.7150,28.6667,6,"COOP","417183"
"417206","POST",-101.3817,33.1911,799,"COOP","417206"
"417215","POTEET",-98.5839,29.0378,146,"COOP","417215"
"417262","PRESIDIO",-104.3453,29.5511,780,"COOP","417262"
"417264","PRESIDIO 2",-104.3728,29.5600,783,"COOP","417264"
"417300","PROCTOR RESE",-98.4942,31.9633,372,"COOP","417300"
"417327","PUTNAM",-99.1922,32.3667,497,"COOP","417327"
"417365","QUITMAN 2",-95.4353,32.8050,126,"COOP","417365"
"417388","RAINBOW",-97.7064,32.2619,198,"COOP","417388"
"417480","RED BLUFF CR",-98.5833,31.2167,376,"COOP","417480"
"417530","REFUGIO 3 SW",-97.3297,28.2939,16,"COOP","417530"
"417533","REFUGIO 2 NW",-97.2947,28.3294,14,"COOP","417533"
"417594","RICHMOND",-95.7553,29.5839,31,"COOP","417594"
"417622","RIO GRANDE C",-98.8117,26.3769,52,"COOP","417622"
"417624","RIO GRANDE V",-102.9622,29.1853,566,"COOP","417624"
"417628","RIOMEDINA",-98.8806,29.4403,259,"COOP","417628"
"417659","ROANOKE",-97.2275,32.9992,200,"COOP","417659"
"417669","ROBERT LEE",-100.5025,31.9006,561,"COOP","417669"
"417704","ROCKPORT",-97.0558,28.0289,3,"COOP","417704"
"417706","ROCKSPRINGS",-100.2067,30.0039,730,"COOP","417706"
"417717","ROCKSPRINGS",-100.4217,29.6883,515,"COOP","417717"
"417743","ROSCOE",-100.5264,32.4481,725,"COOP","417743"
"417744","ROSEBUD",-96.9689,31.0803,123,"COOP","417744"
"417773","ROSSER",-96.4500,32.4667,104,"COOP","417773"
"417782","ROTAN",-100.4586,32.8561,607,"COOP","417782"
"417787","ROUND MOUNTA",-98.3606,30.4381,408,"COOP","417787"
"417791","ROUND ROCK 3",-97.6350,30.5414,220,"COOP","417791"
"417836","RUNGE",-97.7042,28.8889,94,"COOP","417836"
"417841","RUSK",-95.1428,31.8086,219,"COOP","417841"
"417936","SAM RAYBURN",-94.1011,31.0619,58,"COOP","417936"
"417944","SAN ANGELO W",-100.4942,31.3706,579,"COOP","417944"
"417983","SAN MARCOS",-97.9244,29.8669,187,"COOP","417983"
"417994","SAN SABA 7 N",-98.7589,31.2842,405,"COOP","417994"
"418022","SANDERSON",-102.3986,30.1456,870,"COOP","418022"
