This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"135796","MOUNT PLEASA",-91.5500,40.9500,223,"COOP","135796"
"135837","MUSCATINE",-91.0667,41.4000,167,"COOP","135837"
"135952","NEW HAMPTON",-92.3167,43.0667,354,"COOP","135952"
"135992","NEWTON",-93.0500,41.7000,287,"COOP","135992"
"136103","NORTHWOOD",-93.2167,43.4500,369,"COOP","136103"
"136151","OAKLAND 4 WS",-95.4667,41.3000,351,"COOP","136151"
"136200","OELWEIN 2 S",-91.9167,42.6500,308,"COOP","136200"
"136243","ONAWA",-96.1000,42.0167,323,"COOP","136243"
"136305","OSAGE",-92.8000,43.2833,357,"COOP","136305"
"136316","OSCEOLA 3 WS",-93.8167,41.0167,338,"COOP","136316"
"136327","OSKALOOSA",-92.6500,41.3167,253,"COOP","136327"
"136492","PARKERSBURG",-92.7833,42.5667,296,"COOP","136492"
"136520","PAULLINA",-95.7000,42.9833,451,"COOP","136520"
"136527","PELLA 4 N",-92.9167,41.4667,265,"COOP","136527"
"136566","PERRY",-94.1167,41.8500,294,"COOP","136566"
"136590","PETERSON",-95.3500,42.9167,375,"COOP","136590"
"136719","POCAHONTAS",-94.6667,42.7333,369,"COOP","136719"
"136755","POPEJOY 1 NE",-93.4167,42.6167,360,"COOP","136755"
"136766","POSTVILLE",-91.5667,43.0833,363,"COOP","136766"
"136800","PRIMGHAR",-95.6333,43.0833,463,"COOP","136800"
"136891","RANDOLPH",-95.5667,40.8667,300,"COOP","136891"
"136910","RATHBUN DAM",-92.9000,40.8167,294,"COOP","136910"
"136940","RED OAK",-95.2333,41.0000,317,"COOP","136940"
"136985","RHODES",-93.1833,41.9167,314,"COOP","136985"
"137147","ROCK RAPIDS",-96.1667,43.4333,411,"COOP","137147"
"137152","ROCK VALLEY",-96.3000,43.2000,380,"COOP","137152"
"137161","ROCKWELL CIT",-94.6167,42.4000,369,"COOP","137161"
"137312","SAC CITY",-95.0000,42.4333,366,"COOP","137312"
"137386","SANBORN",-95.6833,43.1833,473,"COOP","137386"
"137594","SHELDON",-95.8500,43.1833,433,"COOP","137594"
"137613","SHENANDOAH",-95.3667,40.7500,308,"COOP","137613"
"137664","SIBLEY 5 NNE",-95.7167,43.4500,509,"COOP","137664"
"137669","SIDNEY",-95.6500,40.7500,344,"COOP","137669"
"137678","SIGOURNEY",-92.2000,41.3333,244,"COOP","137678"
"137700","SIOUX CENTER",-96.1500,43.0500,415,"COOP","137700"
"137713","SIOUX CITY P",-96.4000,42.5167,366,"COOP","137713"
"137726","SIOUX RAPIDS",-95.0500,42.8833,433,"COOP","137726"
"137844","SPENCER 1 N",-95.1500,43.1667,404,"COOP","137844"
"137932","STEAMBOAT RO",-93.0667,42.4167,299,"COOP","137932"
"137979","STORM LAKE 2",-95.1833,42.6333,434,"COOP","137979"
"138026","SWEA CITY",-94.3167,43.3833,353,"COOP","138026"
"138266","TIPTON",-91.1167,41.7833,235,"COOP","138266"
"138296","TOLEDO",-92.5833,41.9833,271,"COOP","138296"
"138568","VINTON",-92.0000,42.1667,259,"COOP","138568"
"138632","WALFORD 2 SE",-91.8000,41.8667,241,"COOP","138632"
"138668","WAPELLO",-91.1833,41.1667,180,"COOP","138668"
"138688","WASHINGTON",-91.6833,41.2833,230,"COOP","138688"
"138693","WASHTA",-95.7167,42.5833,354,"COOP","138693"
"138742","WAUCOMA",-92.0167,43.0500,332,"COOP","138742"
"138755","WAUKON",-91.4833,43.2667,378,"COOP","138755"
"138806","WEBSTER CITY",-93.8000,42.4667,320,"COOP","138806"
"139067","WILLIAMSBURG",-92.0167,41.6667,259,"COOP","139067"
"139132","WINTERSET 2",-94.0333,41.3667,326,"COOP","139132"
"139750","ZEARING",-93.3000,42.1500,319,"COOP","139750"
"140010","ABILENE 2 W",-97.2500,38.9167,357,"COOP","140010"
"140117","ALBERT",-99.0167,38.4500,582,"COOP","140117"
"140135","ALEXANDER",-99.5500,38.4667,631,"COOP","140135"
"140195","ALTA VISTA",-96.4833,38.8667,436,"COOP","140195"
"140201","ALTON 6 ESE",-98.8500,39.4333,494,"COOP","140201"
"140308","ARGONIA",-97.7667,37.2667,381,"COOP","140308"
"140313","ARKANSAS CIT",-97.0333,37.0667,326,"COOP","140313"
"140365","ASHLAND",-99.7667,37.2000,600,"COOP","140365"
"140405","ATCHISON",-95.1167,39.5667,288,"COOP","140405"
"140424","ATLANTA",-96.7667,37.4333,439,"COOP","140424"
"140431","ATTICA 6 WNW",-98.3167,37.2667,439,"COOP","140431"
"140439","ATWOOD 2 SW",-101.0667,39.7833,872,"COOP","140439"
"140441","ATWOOD 10 SS",-100.9667,39.6833,939,"COOP","140441"
"140443","AUBURN 1 N",-95.8167,38.9333,357,"COOP","140443"
"140447","AUGUSTA",-96.9833,37.6667,384,"COOP","140447"
"140471","AXTELL",-96.2500,39.8667,416,"COOP","140471"
"140532","BARNARD",-98.0500,39.2000,403,"COOP","140532"
"140620","BAZINE 13 SS",-99.7500,38.2667,666,"COOP","140620"
"140673","BELLAIRE 12",-98.7000,39.9833,607,"COOP","140673"
"140676","BELLEFONT",-99.6500,37.8667,717,"COOP","140676"
"140682","BELLEVILLE",-97.6333,39.8333,470,"COOP","140682"
"140693","BELOIT",-98.1000,39.4833,445,"COOP","140693"
"140800","BIG BOW 2 S",-101.5667,37.5333,966,"COOP","140800"
"140836","BIRD CITY 10",-101.5500,39.6167,1036,"COOP","140836"
"140865","BISON",-99.2000,38.5167,613,"COOP","140865"
"140877","BLAINE",-96.4000,39.5000,466,"COOP","140877"
"140911","BLUE RAPIDS",-96.6667,39.6833,351,"COOP","140911"
"140957","BONNER SPRIN",-94.8833,39.0667,253,"COOP","140957"
"141003","BREMEN",-96.7833,39.9000,397,"COOP","141003"
"141057","BROOKVILLE",-97.8667,38.7667,421,"COOP","141057"
"141104","BUCKLIN",-99.6333,37.5500,735,"COOP","141104"
"141141","BURDETT 1 NW",-99.5333,38.2000,641,"COOP","141141"
"141202","BUSHONG",-96.2500,38.6500,425,"COOP","141202"
"141233","CALDWELL",-97.6167,37.0500,347,"COOP","141233"
"141239","CAMBRIDGE",-96.6667,37.3167,396,"COOP","141239"
"141351","CASSODAY",-96.6333,38.0500,445,"COOP","141351"
"141355","CATHARINE 1",-99.2333,38.9333,610,"COOP","141355"
"141371","CAWKER CITY",-98.4333,39.5167,451,"COOP","141371"
"141383","CEDAR BLUFF",-99.7167,38.8000,649,"COOP","141383"
"141395","CEDAR VALE",-96.5000,37.1000,282,"COOP","141395"
"141408","CENTRALIA",-96.1167,39.7167,402,"COOP","141408"
"141425","CHALK",-96.2333,38.8000,451,"COOP","141425"
"141435","CHAPMAN",-97.0167,38.9667,337,"COOP","141435"
"141452","CHASE 3 SE",-98.3167,38.3333,517,"COOP","141452"
"141522","CIMARRON",-100.3500,37.8000,802,"COOP","141522"
"141529","CIRCLEVILLE",-95.9167,39.4167,341,"COOP","141529"
"141536","CLAFLIN",-98.5333,38.5167,547,"COOP","141536"
"141559","CLAY CENTER",-97.1167,39.3833,372,"COOP","141559"
"141593","CLIFTON",-97.2833,39.5667,395,"COOP","141593"
"141612","CLINTON LAKE",-95.3333,38.9333,298,"COOP","141612"
"141699","COLBY 1 SW",-101.0667,39.3833,966,"COOP","141699"
"141704","COLDWATER",-99.3333,37.2667,635,"COOP","141704"
"141730","COLLYER 10 S",-100.1167,38.9000,734,"COOP","141730"
"141740","COLUMBUS 1 S",-94.8500,37.1667,274,"COOP","141740"
"141795","CONWAY SPRIN",-97.6500,37.3833,409,"COOP","141795"
"141858","COTTONWOOD F",-96.5500,38.3667,378,"COOP","141858"
"141867","COUNCIL GROV",-96.5167,38.6833,402,"COOP","141867"
"141875","COVERT",-98.8667,39.2500,573,"COOP","141875"
"141999","DAMAR",-99.5833,39.3167,640,"COOP","141999"
"142086","DENSMORE",-99.7333,39.6333,631,"COOP","142086"
"142135","DIAMOND SPRI",-96.7667,38.5667,415,"COOP","142135"
"142213","DRESDEN",-100.4167,39.6167,833,"COOP","142213"
"142267","DUNLAP 2 N",-96.3833,38.5833,357,"COOP","142267"
"142388","EFFINGHAM 1",-95.4000,39.5333,351,"COOP","142388"
"142401","EL DORADO",-96.8333,37.8167,396,"COOP","142401"
"142409","ELGIN",-96.2833,37.0000,259,"COOP","142409"
"142430","ELK CITY LAK",-95.8000,37.2833,242,"COOP","142430"
"142432","ELKHART",-101.8833,37.0000,1097,"COOP","142432"
"142452","ELLIS",-99.5667,38.9500,643,"COOP","142452"
"142459","ELLSWORTH",-98.2333,38.7167,466,"COOP","142459"
"142470","ELMDALE 10 W",-96.8333,38.4167,390,"COOP","142470"
"142478","ELMO 1 SW",-97.2333,38.6833,399,"COOP","142478"
"142519","EMMETT",-96.0500,39.3000,314,"COOP","142519"
"142548","EMPORIA 3 NW",-96.2000,38.4333,372,"COOP","142548"
"142574","ENTERPRISE",-97.1167,38.9000,351,"COOP","142574"
"142592","ESBON 7 N",-98.4333,39.9333,570,"COOP","142592"
"142602","ESKRIDGE 1 S",-96.1000,38.8500,433,"COOP","142602"
"142622","EUREKA",-96.2833,37.8167,332,"COOP","142622"
"142652","FACT",-97.0000,39.5500,408,"COOP","142652"
"142686","FALL RIVER L",-96.0833,37.6500,311,"COOP","142686"
"142773","FLORENCE",-96.9333,38.2500,394,"COOP","142773"
"142835","FORT SCOTT",-94.7000,37.8500,258,"COOP","142835"
"142848","FOSTORIA 7 N",-96.5500,39.5167,366,"COOP","142848"
"142872","FRANKFORT",-96.4167,39.7000,347,"COOP","142872"
"142894","FREDONIA",-95.8167,37.5333,283,"COOP","142894"
"142945","GALESBURG",-95.3500,37.4667,299,"COOP","142945"
"142980","GARDEN CITY",-100.8167,37.9833,874,"COOP","142980"
"143008","GARNETT 1 E",-95.2333,38.2833,299,"COOP","143008"
"143037","GENESEO",-98.1667,38.5167,533,"COOP","143037"
"143074","GIRARD",-94.8333,37.5167,300,"COOP","143074"
"143100","GLEN ELDER L",-98.3167,39.5000,457,"COOP","143100"
"143134","GOESSEL",-97.3500,38.2500,469,"COOP","143134"
"143138","GOFF 3 WSW",-95.9833,39.6500,418,"COOP","143138"
"143175","GOVE",-100.4833,38.9667,805,"COOP","143175"
"143218","GREAT BEND",-98.7667,38.3667,567,"COOP","143218"
"143239","GREENSBURG",-99.3000,37.6167,680,"COOP","143239"
"143248","GRENOLA 1 N",-96.4500,37.3667,352,"COOP","143248"
"143257","GRIDLEY",-95.8833,38.1000,338,"COOP","143257"
"143323","HADDAM",-97.3167,39.8500,439,"COOP","143323"
"143398","HANOVER 4 S",-96.8667,39.8333,372,"COOP","143398"
"143432","HARLAN",-98.7667,39.6000,485,"COOP","143432"
"143467","HARVEYVILLE",-95.9667,38.7833,360,"COOP","143467"
"143523","HAYS",-99.3167,38.8667,607,"COOP","143523"
"143527","HAYS 1 S",-99.3333,38.8667,613,"COOP","143527"
"143554","HEALY",-100.6167,38.6000,869,"COOP","143554"
"143594","HERINGTON",-96.9500,38.6667,407,"COOP","143594"
"143634","HIAWATHA",-95.5333,39.8500,332,"COOP","143634"
"143665","HILL CITY 1",-99.8333,39.3667,657,"COOP","143665"
"143667","HILLSBORO",-97.2000,38.3500,439,"COOP","143667"
"143686","HILLSDALE LA",-94.9000,38.6667,308,"COOP","143686"
"143759","HOLTON 1 S",-95.7333,39.4500,341,"COOP","143759"
"143810","HORTON",-95.5167,39.6667,314,"COOP","143810"
"143822","HOWARD 5 NE",-96.2000,37.5167,335,"COOP","143822"
"143837","HOXIE",-100.4500,39.3500,820,"COOP","143837"
"143842","HOYT",-95.7000,39.2500,348,"COOP","143842"
"143847","HUDSON",-98.6500,38.1000,569,"COOP","143847"
"143855","HUGOTON",-101.3500,37.1833,948,"COOP","143855"
"143930","HUTCHINSON 1",-98.0333,37.9333,479,"COOP","143930"
"143954","INDEPENDENCE",-95.7000,37.2500,238,"COOP","143954"
"143974","INMAN",-97.7833,38.2333,466,"COOP","143974"
"143984","IOLA 1 W",-95.4333,37.9167,291,"COOP","143984"
"143997","IONIA",-98.3500,39.6667,482,"COOP","143997"
"144025","JAMESTOWN",-97.8667,39.6000,448,"COOP","144025"
"144087","JETMORE 12 N",-99.9667,38.2500,692,"COOP","144087"
"144089","JEWELL",-98.1500,39.6667,471,"COOP","144089"
"144104","JOHN REDMOND",-95.7500,38.2500,333,"COOP","144104"
"144161","KALVESTA 1 W",-100.3000,38.0667,814,"COOP","144161"
"144166","KALVESTA 12",-100.5167,38.1333,799,"COOP","144166"
"144313","KINGMAN",-98.1167,37.6333,460,"COOP","144313"
"144421","LA CYGNE",-94.7500,38.3500,253,"COOP","144421"
"144464","LAKIN",-101.2500,37.9333,914,"COOP","144464"
"144530","LARNED",-99.1000,38.1833,608,"COOP","144530"
"144559","LAWRENCE",-95.2667,38.9667,299,"COOP","144559"
"144588","LEAVENWORTH",-94.9333,39.3167,277,"COOP","144588"
"144598","LEBANON",-98.5500,39.8167,549,"COOP","144598"
"144608","LEBO",-95.8500,38.4167,357,"COOP","144608"
"144613","LECOMPTON",-95.3833,39.0500,265,"COOP","144613"
"144665","LEOTI 1 W",-101.3667,38.4833,1009,"COOP","144665"
"144675","LE ROY",-95.6333,38.0833,306,"COOP","144675"
"144695","LIBERAL",-100.9167,37.0500,864,"COOP","144695"
"144708","LILLIS",-96.3333,39.6000,412,"COOP","144708"
"144712","LINCOLN 1 ES",-98.1167,39.0333,421,"COOP","144712"
"144735","LINDSBORG",-97.6667,38.5667,408,"COOP","144735"
"144775","LOGAN",-99.5833,39.6500,591,"COOP","144775"
"144802","LONGFORD",-97.3333,39.1667,407,"COOP","144802"
"144807","LONG ISLAND",-99.5333,39.9500,629,"COOP","144807"
"144812","LONGTON",-96.0833,37.3833,287,"COOP","144812"
"144821","LORETTA",-99.1833,38.6500,610,"COOP","144821"
"144857","LOVEWELL LAK",-98.0333,39.9000,488,"COOP","144857"
"144912","LYNDON 3 ENE",-95.6333,38.6167,317,"COOP","144912"
"144937","MADISON",-96.1333,38.1333,355,"COOP","144937"
"144982","MANKATO",-98.2167,39.7833,541,"COOP","144982"
"145039","MARION LAKE",-97.0833,38.3833,411,"COOP","145039"
"145063","MARYSVILLE",-96.6333,39.8333,360,"COOP","145063"
"145069","MATFIELD GRE",-96.5667,38.1833,396,"COOP","145069"
"145115","MCCRACKEN",-99.5667,38.5833,655,"COOP","145115"
"145123","MC CUNE 6 SW",-95.1000,37.3000,253,"COOP","145123"
"145127","MC DONALD",-101.3667,39.7833,1025,"COOP","145127"
"145132","MC FARLAND",-96.2333,39.0500,314,"COOP","145132"
"145152","MCPHERSON",-97.6667,38.3833,456,"COOP","145152"
"145171","MEADE",-100.3333,37.2833,755,"COOP","145171"
"145173","MEDICINE LOD",-98.5833,37.2833,457,"COOP","145173"
"145210","MELVERN LAKE",-95.7000,38.5000,333,"COOP","145210"
"145306","MILFORD LAKE",-96.8833,39.0833,369,"COOP","145306"
"145335","MILTONVALE",-97.4500,39.3500,419,"COOP","145335"
"145355","MINGO 5 E",-100.8667,39.2667,922,"COOP","145355"
"145363","MINNEAPOLIS",-97.7000,39.1333,399,"COOP","145363"
"145463","MORAN",-95.1833,37.9167,336,"COOP","145463"
"145483","MORLAND 1 E",-100.0333,39.3500,710,"COOP","145483"
"145528","MOUND CITY",-94.8167,38.1333,256,"COOP","145528"
"145536","MOUND VALLEY",-95.4500,37.1833,244,"COOP","145536"
"145539","MOUNT HOPE",-97.6667,37.8667,439,"COOP","145539"
"145628","NATOMA",-99.0333,39.1833,558,"COOP","145628"
"145680","NEOSHO RAPID",-96.0000,38.3667,325,"COOP","145680"
"145744","NEWTON 2 SW",-97.3833,38.0333,441,"COOP","145744"
"145768","NILES",-97.4667,38.9667,366,"COOP","145768"
"145787","NORCATUR 3 W",-100.2333,39.8167,774,"COOP","145787"
"145852","NORTON DAM",-99.9333,39.8167,713,"COOP","145852"
"145856","NORTON 9 SSE",-99.8333,39.7000,719,"COOP","145856"
"145870","NORWICH",-97.8500,37.4500,454,"COOP","145870"
"145892","OAKLEY 22 S",-100.8667,38.7833,831,"COOP","145892"
"145906","OBERLIN",-100.5333,39.8333,796,"COOP","145906"
"145920","OFFERLE 5 S",-99.5667,37.8167,686,"COOP","145920"
"145972","OLATHE 3 E",-94.7667,38.8833,322,"COOP","145972"
"146014","ONAGA",-96.1667,39.5000,349,"COOP","146014"
"146076","OSAGE CITY",-95.8000,38.6333,335,"COOP","146076"
"146084","OSAWATOMIE",-94.9667,38.5000,262,"COOP","146084"
"146088","OSBORNE",-98.7000,39.4500,491,"COOP","146088"
"146100","OSKALOOSA",-95.3167,39.2167,340,"COOP","146100"
"146115","OSWEGO 1 N",-95.1000,37.1667,255,"COOP","146115"
"146128","OTTAWA",-95.2833,38.6167,274,"COOP","146128"
"146154","OVERBROOK 2",-95.6000,38.7667,347,"COOP","146154"
"146209","PAOLA",-94.8667,38.5833,262,"COOP","146209"
"146217","PARALLEL",-96.8667,39.5500,386,"COOP","146217"
"146242","PARSONS 2 NW",-95.2833,37.3667,277,"COOP","146242"
"146305","PECK 3 WSW",-97.4333,37.4667,390,"COOP","146305"
"146333","PERRY LAKE",-95.4167,39.1167,293,"COOP","146333"
"146374","PHILLIPSBURG",-99.3167,39.7333,581,"COOP","146374"
"146414","PITTSBURG",-94.6333,37.3500,284,"COOP","146414"
"146435","PLAINVILLE",-99.3000,39.2333,656,"COOP","146435"
"146498","POMONA LAKE",-95.5667,38.6500,324,"COOP","146498"
"146524","POTWIN",-97.0167,37.9333,409,"COOP","146524"
"146637","QUINTER",-100.2333,39.0667,814,"COOP","146637"
"146679","RANDOLPH 4 W",-96.8333,39.4667,326,"COOP","146679"
"146685","RANSOM 2 NE",-99.9000,38.6500,759,"COOP","146685"
"146725","READING 2 N",-95.9500,38.5500,320,"COOP","146725"
"146808","RICHFIELD 1",-101.7667,37.2667,1039,"COOP","146808"
"146813","RICHFIELD 10",-101.9500,37.2333,1076,"COOP","146813"
"146907","ROCK",-97.0000,37.4333,357,"COOP","146907"
"146979","ROSALIA",-96.6167,37.8167,465,"COOP","146979"
"147007","ROSSVILLE",-95.9500,39.1333,280,"COOP","147007"
"147049","RUSSELL SPRI",-101.1833,38.9000,903,"COOP","147049"
"147075","SAFFORDVILLE",-96.3833,38.4167,354,"COOP","147075"
"147093","SAINT FRANCI",-101.8000,39.7667,1025,"COOP","147093"
"147095","ST FRANCIS 8",-101.9167,39.8333,1101,"COOP","147095"
"147140","ST PETER 4EN",-100.0333,39.2000,762,"COOP","147140"
"147248","SCANDIA",-97.7833,39.7833,440,"COOP","147248"
"147271","SCOTT CITY",-100.9000,38.4833,905,"COOP","147271"
"147305","SEDAN",-96.1833,37.1333,268,"COOP","147305"
"147397","SHARON SPRIN",-101.7500,38.9000,1052,"COOP","147397"
"147542","SMITH CENTER",-98.7833,39.7833,543,"COOP","147542"
"147796","STERLING",-98.2000,38.2167,499,"COOP","147796"
"147809","STILWELL",-94.6667,38.7667,336,"COOP","147809"
"147832","STOCKTON 1 E",-99.2500,39.4333,540,"COOP","147832"
"147904","STUDLEY 9 NN",-100.2167,39.4667,765,"COOP","147904"
"147922","SUBLETTE",-100.8500,37.4833,883,"COOP","147922"
"148038","SYRACUSE",-101.7500,37.9833,994,"COOP","148038"
"148086","TESCOTT",-97.8667,39.0000,396,"COOP","148086"
"148114","THRALL 4 S",-96.3000,37.9333,367,"COOP","148114"
"148156","TONGANOXIE 4",-95.0000,39.1167,264,"COOP","148156"
"148191","TORONTO LAKE",-95.9333,37.7500,274,"COOP","148191"
"148213","TREGO CENTER",-99.8833,38.8833,725,"COOP","148213"
"148235","TRIBUNE 1 W",-101.7667,38.4667,1108,"COOP","148235"
"148245","TROUSDALE 1",-99.0667,37.8167,625,"COOP","148245"
"148250","TROY 2 E",-95.0500,39.7833,323,"COOP","148250"
"148259","TUTTLE CREEK",-96.6000,39.2500,322,"COOP","148259"
"148287","ULYSSES 1 SE",-101.3500,37.5667,922,"COOP","148287"
"148293","UNIONTOWN",-94.9667,37.8500,290,"COOP","148293"
"148323","UTICA",-100.1667,38.6500,796,"COOP","148323"
"148341","VALLEY FALLS",-95.4500,39.3500,283,"COOP","148341"
"148436","VIRGIL",-96.0167,37.9833,323,"COOP","148436"
"148495","WAKEENEY",-99.8833,39.0167,747,"COOP","148495"
"148498","WAKEENEY 9 N",-99.8333,39.1667,713,"COOP","148498"
"148503","WAKEFIELD",-97.0167,39.2167,378,"COOP","148503"
"148549","WALNUT 3 S",-95.0833,37.5500,277,"COOP","148549"
"148563","WAMEGO",-96.3167,39.2167,308,"COOP","148563"
"148578","WASHINGTON",-97.0500,39.8167,397,"COOP","148578"
"148608","WAVERLY",-95.6000,38.4000,341,"COOP","148608"
"148648","WEBSTER DAM",-99.4167,39.4167,568,"COOP","148648"
"148670","WELLINGTON 2",-97.4000,37.2333,375,"COOP","148670"
"148802","WHITE CITY",-96.7333,38.8000,446,"COOP","148802"
"148892","WILLIAMSBURG",-95.4667,38.4833,346,"COOP","148892"
"148914","WILMORE 16 S",-99.0667,37.1333,518,"COOP","148914"
"148946","WILSON LAKE",-98.4833,38.9667,461,"COOP","148946"
"148964","WINFIELD NO.",-96.9667,37.2333,360,"COOP","148964"
"148988","WINONA",-101.2500,39.0667,1013,"COOP","148988"
"149026","WOODLAWN 4 S",-95.8333,39.7333,360,"COOP","149026"
"149040","WORDEN",-95.3667,38.8000,336,"COOP","149040"
"150012","ABERDEEN",-86.6833,37.2333,160,"COOP","150012"
"150063","ALBANY 4 N",-85.1333,36.7500,305,"COOP","150063"
"150254","ASHLAND",-82.6167,38.4500,169,"COOP","150254"
"150268","ASHLAND STAT",-82.6833,38.4333,226,"COOP","150268"
"150381","BARBOURVILLE",-83.8833,36.8667,299,"COOP","150381"
"150397","BARDSTOWN 5",-85.3833,37.8167,238,"COOP","150397"
"150402","BARDWELL 2 E",-88.9667,36.8833,123,"COOP","150402"
"150422","BARREN RIVER",-86.1333,36.9000,189,"COOP","150422"
"150450","BAXTER",-83.3333,36.8500,355,"COOP","150450"
"150490","BEAVER DAM",-86.8667,37.4167,134,"COOP","150490"
"150619","BEREA COLLEG",-84.3000,37.5667,326,"COOP","150619"
"150624","BEREA",-84.3000,37.5667,311,"COOP","150624"
"150630","BERNHEIM FOR",-85.6500,37.9167,168,"COOP","150630"
"150687","BIG CREEK",-83.5667,37.1667,299,"COOP","150687"
"150700","BLACKMONT",-83.5167,36.7833,347,"COOP","150700"
"150804","BLUE LICK SP",-84.0167,38.4167,268,"COOP","150804"
"150875","BOSTON 6 SW",-85.7500,37.7500,250,"COOP","150875"
"150904","BOWLING GREE",-86.4333,37.0000,146,"COOP","150904"
"150906","BOWLING GREE",-86.4833,36.9500,173,"COOP","150906"
"150940","BRADFORDSVIL",-85.1500,37.4833,201,"COOP","150940"
"151080","BUCKHORN LAK",-83.3833,37.3500,285,"COOP","151080"
"151090","BUFORD",-87.9667,37.5667,143,"COOP","151090"
"151120","BURDINE 2 NE",-82.5833,37.2167,488,"COOP","151120"
"151137","BURKESVILLE",-85.4000,36.7833,183,"COOP","151137"
"151210","CADIZ",-87.8333,36.8667,134,"COOP","151210"
"151227","CALHOUN LOCK",-87.2667,37.5333,123,"COOP","151227"
"151256","CAMPBELLSVIL",-85.3667,37.3167,238,"COOP","151256"
"151294","CANEYVILLE 1",-86.5167,37.4167,177,"COOP","151294"
"151306","CANTON 2 SE",-87.9500,36.7833,122,"COOP","151306"
"151318","CARR FORK LA",-83.0333,37.2333,309,"COOP","151318"
"151345","CARROLLTON L",-85.1456,38.6583,137,"COOP","151345"
"151391","CAVE CITY 4",-85.9167,37.1000,210,"COOP","151391"
"151576","CLAY CITY WA",-83.9333,37.8667,192,"COOP","151576"
"151640","CLOSPLINT 4",-83.0167,36.8833,549,"COOP","151640"
"151725","COLUMBIA STA",-85.3000,37.0833,257,"COOP","151725"
"151727","COLUMBUS",-89.1167,36.7667,84,"COOP","151727"
"151890","CRAB ORCHARD",-84.4333,37.4833,336,"COOP","151890"
"151900","CRESTWOOD 8",-85.3500,38.3333,219,"COOP","151900"
"151965","CUMBERLAND 2",-82.9833,36.9667,436,"COOP","151965"
"151998","CYNTHIANA",-84.3000,38.3833,213,"COOP","151998"
"152040","DANVILLE",-84.7667,37.6500,290,"COOP","152040"
"152072","DAWSON SPRIN",-87.7000,37.1667,140,"COOP","152072"
"152214","DIX DAM",-84.7167,37.8000,265,"COOP","152214"
"152250","DRY RIDGE KS",-84.5833,38.7167,288,"COOP","152250"
"152358","DUNDEE",-86.7667,37.5500,128,"COOP","152358"
"152366","DUNMOR",-87.0000,37.0833,174,"COOP","152366"
"152409","EASTERN KENT",-84.3333,37.7500,305,"COOP","152409"
"152500","ELIZABETHTWN",-85.8833,37.7000,238,"COOP","152500"
"152512","ELIZABETHTOW",-85.8667,37.7167,213,"COOP","152512"
"152548","ELKTON 3 E",-87.1000,36.8000,203,"COOP","152548"
"152775","FALMOUTH",-84.3167,38.6833,168,"COOP","152775"
"152791","FARMERS 2 S",-83.5500,38.1167,207,"COOP","152791"
"152812","FEDSCREEK 1",-82.2333,37.4000,259,"COOP","152812"
"152825","FISHTRAP LAK",-82.4167,37.4333,219,"COOP","152825"
"152903","FLEMINGSBURG",-83.7333,38.4500,287,"COOP","152903"
"153006","FOURMILE KY",-83.7500,36.7833,306,"COOP","153006"
