This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"13301","CHILLICOTHE",-93.1469,39.8667,254,"WBAN","13301"
"53847","WHITING FIEL",-87.0231,30.7044,54,"WBAN","53847"
"54810","CHATHAM 1 SE",-86.9200,46.3344,267,"WBAN","54810"
"54851","COSHOCTON 8",-81.7828,40.3667,341,"WBAN","54851"
"54902","DES MOINES 1",-93.2856,41.5561,281,"WBAN","54902"
"123418","GOSHEN 3 W",-85.8825,41.5575,258,"COOP","123418"
"63856","BRUNSWICK 23",-81.4597,30.8078,8,"WBAN","63856"
"63858","SELMA 13 WNW",-87.2422,32.4567,59,"WBAN","63858"
"63866","GUNTERSVILLE",-86.3156,34.3336,189,"WBAN","63866"
"63868","COURTLAND 2",-87.3461,34.6603,175,"WBAN","63868"
"63895","RUSSELLVILLE",-87.7103,34.4536,220,"WBAN","63895"
"64756","MILLBROOK 3",-73.7422,41.7858,126,"WBAN","64756"
"92821","TITUSVILLE 7",-80.6928,28.6158,1,"WBAN","92821"
"123497","GRANDVIEW",-86.9858,37.9542,124,"COOP","123497"
"94078","LANDER 11 SS",-108.6686,42.6753,1760,"WBAN","94078"
"94080","MEDORA 7 E",-103.3769,46.8947,845,"WBAN","94080"
"94082","DINOSAUR 2 E",-108.9678,40.2447,1848,"WBAN","94082"
"03061","CORTEZ 8 SE",-108.5036,37.2553,2449,"WBAN","03061"
"03063","LA JUNTA 17",-103.8225,37.8639,1337,"WBAN","03063"
"123513","GREENCASTLE",-86.7783,39.6283,232,"COOP","123513"
"04131","MOOSE 1 NNE",-110.7119,43.6614,1971,"WBAN","04131"
"04237","QUINAULT 4 N",-123.8120,47.5139,87,"WBAN","04237"
"123527","GREENFIELD",-85.7611,39.7858,264,"COOP","123527"
"23904","BATESVILLE 8",-91.7811,35.8200,139,"WBAN","23904"
"53959","WEST MEMPHIS",-90.2344,35.1350,65,"WBAN","53959"
"54813","MUNSING LAKE",-86.6500,46.4167,186,"WBAN","54813"
"54903","NECEDAH 5 WN",-90.1736,44.0603,284,"WBAN","54903"
"63855","CROSSVILLE 7",-85.1344,36.0139,583,"WBAN","63855"
"63857","GADSDEN 19 N",-85.9622,34.2850,351,"WBAN","63857"
"63862","VALLEY HEAD",-85.6172,34.5653,311,"WBAN","63862"
"123547","GREENSBURG",-85.4892,39.3475,274,"COOP","123547"
"63867","CULLMAN 3 EN",-86.7964,34.1953,244,"WBAN","63867"
"63869","FAIRHOPE 3 N",-87.8758,30.5486,29,"WBAN","63869"
"63896","SCOTTSBORO 2",-85.9997,34.6942,194,"WBAN","63896"
"64758","ITHACA 13 E",-76.2461,42.4400,374,"WBAN","64758"
"94079","WHITMAN 5 EN",-101.4450,42.0681,1140,"WBAN","94079"
"94081","BUFFALO 13 E",-103.3017,45.5161,879,"WBAN","94081"
"94084","NORTHGATE 5",-102.1703,48.9675,561,"WBAN","94084"
"123777","HARTFORD CIT",-85.2892,40.4356,273,"COOP","123777"
"123915","HENRYVILLE S",-85.7667,38.5667,180,"COOP","123915"
"124008","HOBART 2 WNW",-87.2881,41.5422,195,"COOP","124008"
"124176","HUNTINGTON",-85.5000,40.8833,244,"COOP","124176"
"124181","HUNTINGTON",-85.4981,40.8556,221,"COOP","124181"
"124244","INDIANA DUNE",-87.0881,41.6319,207,"COOP","124244"
"124259","INDIANAPOLIS",-86.2789,39.7317,241,"COOP","124259"
"124264","INDIANAPOLIS",-86.1667,39.7667,213,"COOP","124264"
"124266","INDIANAPOLIS",-86.1853,39.7825,212,"COOP","124266"
"124272","INDIANAPOLIS",-86.0678,39.7164,258,"COOP","124272"
"124356","JAMESTOWN UT",-86.4569,39.9222,288,"COOP","124356"
"124382","JEFFERSONVIL",-85.7500,38.2833,125,"COOP","124382"
"124407","JOHNSON EXPE",-87.7500,38.2667,134,"COOP","124407"
"124492","KENDALLVILLE",-85.2500,41.4500,305,"COOP","124492"
"124497","KENDALLVILLE",-85.2614,41.4428,297,"COOP","124497"
"124527","KENTLAND",-87.4353,40.7592,212,"COOP","124527"
"124550","KEWANNA 7 NW",-86.5167,41.0833,229,"COOP","124550"
"124657","KNOX WWTP",-86.4622,41.3058,226,"COOP","124657"
"124662","KOKOMO 3 WSW",-86.1758,40.4583,250,"COOP","124662"
"124667","KOKOMO 5 WSW",-86.2122,40.4614,250,"COOP","124667"
"124711","LAFAYETTE",-86.8833,40.4000,195,"COOP","124711"
"124715","LAFAYETTE 8",-86.9028,40.2964,224,"COOP","124715"
"124730","LAGRANGE 1 N",-85.4250,41.6739,279,"COOP","124730"
"124782","LAKEVILLE",-86.2692,41.5269,256,"COOP","124782"
"124837","LA PORTE",-86.7297,41.6117,244,"COOP","124837"
"124880","LAWRENCEBURG",-84.8556,39.0917,142,"COOP","124880"
"124977","LEXINGTON 3",-85.6033,38.6750,192,"COOP","124977"
"125050","LIBERTY 3 SS",-84.9208,39.5903,302,"COOP","125050"
"125117","LOGANSPORT C",-86.3878,40.7478,183,"COOP","125117"
"125122","LOGANSPORT R",-86.3500,40.7500,192,"COOP","125122"
"125174","LOWELL",-87.4178,41.2647,203,"COOP","125174"
"125217","LYNNWOOD FAR",-86.0500,39.9667,226,"COOP","125217"
"125237","MADISON SEWA",-85.3942,38.7369,140,"COOP","125237"
"125322","MARENGO",-86.3397,38.3756,177,"COOP","125322"
"125337","MARION 2 N",-85.6586,40.5800,241,"COOP","125337"
"125381","MARKLAND DAM",-84.9667,38.7833,146,"COOP","125381"
"125407","MARTINSVILLE",-86.4517,39.4042,186,"COOP","125407"
"125607","MICHIGAN CIT",-86.8167,41.7000,198,"COOP","125607"
"125656","MILAN WATERW",-85.1333,39.1167,302,"COOP","125656"
"125658","MILAN 5 NE",-85.0517,39.1619,297,"COOP","125658"
"125873","MOORES HILL",-85.1000,39.1167,304,"COOP","125873"
"126001","MOUNT VERNON",-87.8956,37.9286,109,"COOP","126001"
"126018","MUNCIE 4 SE",-85.3500,40.1333,290,"COOP","126018"
"126020","MUNCIE BALL",-85.4225,40.2194,287,"COOP","126020"
"126117","NEW AUGUSTA",-86.2667,39.9000,268,"COOP","126117"
"126164","NEW CASTLE 4",-85.3350,39.8686,332,"COOP","126164"
"126304","NEW WHITELAN",-86.1000,39.5500,239,"COOP","126304"
"126420","NORTH MANCHE",-85.7803,40.9936,232,"COOP","126420"
"126435","NORTH VERNON",-85.5997,39.0017,226,"COOP","126435"
"126506","OAKLANDON GE",-85.9833,39.9000,242,"COOP","126506"
"126542","OGDEN DUNES",-87.1833,41.6167,186,"COOP","126542"
"126580","OOLITIC PURD",-86.5519,38.8894,198,"COOP","126580"
"303381","GRAND ISLAND",-78.9667,42.9667,177,"COOP","303381"
"126625","OSGOOD",-85.2833,39.1333,281,"COOP","126625"
"126705","PAOLI",-86.4858,38.5556,171,"COOP","126705"
"126830","PERRYSVILLE",-87.5064,40.0739,193,"COOP","126830"
"126872","PETERSBURG 6",-87.2922,38.5081,148,"COOP","126872"
"126989","PLYMOUTH",-86.3364,41.3383,248,"COOP","126989"
"127028","PLYMOUTH POW",-86.3167,41.3333,239,"COOP","127028"
"127069","PORTLAND 1 S",-85.0000,40.4167,277,"COOP","127069"
"127102","PRAIRIE HEIG",-85.1967,41.6400,302,"COOP","127102"
"127125","PRINCETON 1",-87.5906,38.3567,146,"COOP","127125"
"127298","RENSSELAER",-87.1564,40.9356,198,"COOP","127298"
"127362","RICHMOND WAT",-84.8500,39.8500,296,"COOP","127362"
"127370","RICHMOND WTR",-84.8833,39.8833,309,"COOP","127370"
"127482","ROCHESTER",-86.2094,41.0658,235,"COOP","127482"
"127522","ROCKVILLE",-87.2269,39.7594,211,"COOP","127522"
"127646","RUSHVILLE",-85.4528,39.6042,304,"COOP","127646"
"127724","SAINT MEINRA",-86.8092,38.1642,155,"COOP","127724"
"127747","SALAMONIA",-84.8667,40.3833,299,"COOP","127747"
"127755","SALEM",-86.0889,38.6111,244,"COOP","127755"
"127875","SCOTTSBURG",-85.7850,38.6886,174,"COOP","127875"
"127935","SEYMOUR 2 N",-85.9822,38.9822,174,"COOP","127935"
"127959","SHAKAMAK STA",-87.2436,39.1614,162,"COOP","127959"
"127999","SHELBYVILLE",-85.7917,39.5283,229,"COOP","127999"
"128036","SHOALS HIWAY",-86.7978,38.6728,168,"COOP","128036"
"128187","SOUTH BEND W",-86.3331,41.7072,236,"COOP","128187"
"128290","SPENCER",-86.7703,39.2836,168,"COOP","128290"
"128352","SPURGEON",-87.2500,38.2500,152,"COOP","128352"
"128442","STENDAL",-87.1631,38.2692,194,"COOP","128442"
"128528","SULLIVAN",-87.4167,39.1000,156,"COOP","128528"
"128698","TELL CITY",-86.7747,37.9531,122,"COOP","128698"
"128723","TERRE HAUTE",-87.4081,39.4708,138,"COOP","128723"
"128784","TIPTON 5 SW",-86.1086,40.2233,273,"COOP","128784"
"128967","J T MYERS LO",-87.9931,37.7953,104,"COOP","128967"
"128992","VALPARAISO 5",-87.0319,41.5436,265,"COOP","128992"
"128999","VALPARAISO W",-87.0378,41.5114,244,"COOP","128999"
"129064","VERSAILLES",-85.2500,39.0667,296,"COOP","129064"
"129080","VEVAY",-85.0761,38.7436,151,"COOP","129080"
"129112","VINCENNES 4",-87.2747,38.6786,171,"COOP","129112"
"129113","VINCENNES 5",-87.4878,38.7386,137,"COOP","129113"
"129138","WABASH",-85.8208,40.7869,223,"COOP","129138"
"129222","WANATAH 2 WN",-86.9300,41.4436,224,"COOP","129222"
"129240","WARSAW",-85.8700,41.2389,247,"COOP","129240"
"129253","WASHINGTON 2",-87.1369,38.6128,152,"COOP","129253"
"129271","WATERLOO 2 N",-85.0453,41.4931,287,"COOP","129271"
"129381","W BADEN SPRI",-86.6167,38.5667,159,"COOP","129381"
"129430","WEST LAFAYET",-86.9919,40.4750,218,"COOP","129430"
"129511","WHEATFIELD",-87.0578,41.1947,203,"COOP","129511"
"129557","WHITESTOWN",-86.3447,39.9978,287,"COOP","129557"
"129570","WHITING",-87.4833,41.6500,178,"COOP","129570"
"129670","WINAMAC 2 SS",-86.5872,41.0264,210,"COOP","129670"
"129678","WINCHESTER A",-84.9208,40.1714,338,"COOP","129678"
"129905","YOUNG AMERIC",-86.2806,40.5531,242,"COOP","129905"
"130070","ADEL 1 SE",-94.0167,41.6000,271,"COOP","130070"
"130112","ALBIA 3 NNE",-92.7867,41.0656,268,"COOP","130112"
"130116","ALBIA PASTUR",-92.8667,40.9833,302,"COOP","130116"
"130133","ALGONA 3 W",-94.3053,43.0683,378,"COOP","130133"
"130149","ALLERTON",-93.3633,40.7036,332,"COOP","130149"
"130157","ALLISON",-92.7908,42.7547,320,"COOP","130157"
"130173","ALTA",-95.3000,42.6667,461,"COOP","130173"
"130200","AMES 8 WSW",-93.7742,42.0208,335,"COOP","130200"
"130203","AMES 5 SE",-93.5656,41.9519,265,"COOP","130203"
"130205","AMES 3 SW",-93.6500,42.0000,305,"COOP","130205"
"130213","ANAMOSA 1 WN",-91.3000,42.1167,245,"COOP","130213"
"130241","ANKENY",-93.5742,41.7183,287,"COOP","130241"
"130364","ATLANTIC 1 N",-95.0039,41.4175,354,"COOP","130364"
"130385","AUDUBON 1 SS",-94.9219,41.7019,393,"COOP","130385"
"130536","BEACONSFIELD",-94.0475,40.8236,366,"COOP","130536"
"130576","BEDFORD",-94.7242,40.6714,346,"COOP","130576"
"130600","BELLE PLAINE",-92.2944,41.8889,247,"COOP","130600"
"130608","BELLEVUE L A",-90.4233,42.2614,184,"COOP","130608"
"130753","BLOOMFIELD 1",-92.4394,40.7597,247,"COOP","130753"
"130807","BOONE",-93.8906,42.0417,320,"COOP","130807"
"130923","BRITT",-93.8014,43.1017,367,"COOP","130923"
"131060","BURLINGTON R",-91.1667,40.8167,214,"COOP","131060"
"131063","BURLINGTON A",-91.1192,40.7808,211,"COOP","131063"
"131233","CARROLL",-94.8500,42.0650,378,"COOP","131233"
"131257","CASCADE",-91.0133,42.2975,259,"COOP","131257"
"131277","CASTANA EXP",-95.8364,42.0633,442,"COOP","131277"
"131314","CEDAR RAPIDS",-91.7086,41.8844,256,"COOP","131314"
"131319","CEDAR RAPIDS",-91.5856,42.0394,259,"COOP","131319"
"131354","CENTERVILLE",-92.8692,40.7364,299,"COOP","131354"
"131394","CHARITON 1 E",-93.2792,41.0164,287,"COOP","131394"
"131402","CHARLES CITY",-92.6714,43.0775,309,"COOP","131402"
"131442","CHEROKEE",-95.5378,42.7572,360,"COOP","131442"
"131533","CLARINDA",-95.0194,40.7247,299,"COOP","131533"
"131541","CLARION",-93.7336,42.7200,352,"COOP","131541"
"131635","CLINTON NO 1",-90.2639,41.7947,178,"COOP","131635"
"131651","CLIO 4 NW",-93.4833,40.7000,338,"COOP","131651"
"131705","COGGON",-91.5250,42.2792,275,"COOP","131705"
"131710","COLO",-93.3189,42.0169,305,"COOP","131710"
"131731","COLUMBUS JUN",-91.3742,41.2567,204,"COOP","131731"
"131833","CORNING",-94.7492,40.9886,370,"COOP","131833"
"131848","CORYDON 8 W",-93.4833,40.7500,329,"COOP","131848"
"131889","COUNCIL BLUF",-95.8167,41.3167,329,"COOP","131889"
"131954","CRESCO 1 NE",-92.0939,43.3894,383,"COOP","131954"
"131962","CRESTON 2 SW",-94.3942,41.0372,402,"COOP","131962"
"132110","DECORAH",-91.7953,43.3042,262,"COOP","132110"
"132136","DELAWARE 3 W",-91.4167,42.4667,299,"COOP","132136"
"132171","DENISON",-95.3289,42.0364,427,"COOP","132171"
"132203","DES MOINES A",-93.6531,41.5339,292,"COOP","132203"
"132208","DES MOINES S",-93.6056,41.5783,248,"COOP","132208"
"132209","DES MOINES W",-93.7239,41.7367,292,"COOP","132209"
"132299","DONNELLSON",-91.5650,40.6433,215,"COOP","132299"
"132364","DUBUQUE LOCK",-90.6458,42.5406,189,"COOP","132364"
"132367","DUBUQUE WSO",-90.7036,42.3978,322,"COOP","132367"
"132573","ELDORA",-93.0989,42.3619,349,"COOP","132573"
"132603","ELKADER 5 SS",-91.4453,42.7914,239,"COOP","132603"
"132689","EMMETSBURG",-94.6756,43.1122,373,"COOP","132689"
"132724","ESTHERVILLE",-94.8219,43.4300,397,"COOP","132724"
"132789","FAIRFIELD",-91.9553,41.0214,226,"COOP","132789"
"132864","FAYETTE",-91.8108,42.8531,320,"COOP","132864"
"132977","FOREST CITY",-93.6306,43.2844,396,"COOP","132977"
"132999","FORT DODGE",-94.2075,42.4953,340,"COOP","132999"
"133007","FORT MADISON",-91.3325,40.6239,162,"COOP","133007"
"133290","GLENWOOD 3 S",-95.7736,41.0097,291,"COOP","133290"
"133438","GREENFIELD",-94.4561,41.2981,408,"COOP","133438"
"133473","GRINNELL 3 S",-92.7489,41.7203,276,"COOP","133473"
"133487","GRUNDY CENTE",-92.7594,42.3647,319,"COOP","133487"
"133509","GUTHRIE CENT",-94.4972,41.6686,328,"COOP","133509"
"133517","GUTTENBERG L",-91.1158,42.7992,190,"COOP","133517"
"133584","HAMPTON",-93.2011,42.7561,339,"COOP","133584"
"133632","HARLAN 1N",-95.3219,41.6789,396,"COOP","133632"
"133718","HAWARDEN",-96.4850,43.0031,363,"COOP","133718"
"133909","HOLSTEIN",-95.5489,42.4897,447,"COOP","133909"
"BVL","BONDVILLE",-88.3715,40.0529,213,"ICN","BVL"
"DXS","DIXON SPRING",-88.6674,37.4368,165,"ICN","DXS"
"BRW","BROWNSTOWN",-88.9598,38.9492,177,"ICN","BRW"
"ORR","PERRY",-90.8238,39.8058,206,"ICN","ORR"
"DEK","DEKALB",-88.8507,41.8417,265,"ICN","DEK"
"MON","MONMOUTH",-90.7236,40.9334,229,"ICN","MON"
"SFM","KILBOURNE",-90.0872,40.1583,152,"ICN","SFM"
"ICC","PEORIA",-89.5112,40.7087,207,"ICN","ICC"
"LLC","SPRINGFIELD",-89.6106,39.7273,177,"ICN","LLC"
"FRM","BELLEVILLE",-89.8415,38.5184,133,"ICN","FRM"
"SIU","CARBONDALE",-89.2435,37.6998,137,"ICN","SIU"
"OLN","OLNEY",-88.1031,38.7377,134,"ICN","OLN"
"FRE","FREEPORT",-89.6734,42.2801,265,"ICN","FRE"
"RND","REND LAKE",-88.9232,38.1356,130,"ICN","RND"
"STE","STELLE",-88.1592,40.9496,213,"ICN","STE"
"STC","ST.CHARLES",-88.3610,41.9046,226,"ICN","STC"
"BBC","BIG BEND",-90.0394,41.6341,182,"ICN","BBC"
"FAI","FAIRFIELD",-88.3897,38.3818,136,"ICN","FAI"
"CMI","CHAMPAIGN",-88.2404,40.0840,219,"ICN","CMI"
"133980","HUMBOLDT WAT",-94.2244,42.7211,328,"COOP","133980"
"133985","HUMBOLDT 3 W",-94.2689,42.7181,347,"COOP","133985"
"134038","IDA GROVE 5",-95.5150,42.3942,402,"COOP","134038"
"134049","INDEPENDENCE",-91.8878,42.4756,274,"COOP","134049"
"134052","INDEPENDENCE",-91.9014,42.5069,275,"COOP","134052"
"134063","INDIANOLA",-93.5661,41.3550,287,"COOP","134063"
"134087","INWOOD 2 SW",-96.4667,43.3000,445,"COOP","134087"
"134101","IOWA CITY",-91.5328,41.6489,195,"COOP","134101"
"134142","IOWA FALLS",-93.2536,42.5189,344,"COOP","134142"
"134228","JEFFERSON",-94.3728,42.0111,319,"COOP","134228"
"134381","KEOKUK LOCK",-91.3767,40.3969,161,"COOP","134381"
"134389","KEOSAUQUA",-91.9825,40.7292,191,"COOP","134389"
"134502","KNOXVILLE",-93.1117,41.3336,280,"COOP","134502"
"134547","LAKE CITY",-94.7333,42.2667,378,"COOP","134547"
"134561","LAKE PARK",-95.3247,43.4483,447,"COOP","134561"
"134585","LAMONI",-93.9508,40.6233,344,"COOP","134585"
"134705","LE CLAIRE L",-90.3956,41.5697,176,"COOP","134705"
"134735","LE MARS",-96.1458,42.7817,396,"COOP","134735"
"134758","LEON 6 ESE",-93.6453,40.7244,305,"COOP","134758"
"134874","LITTLE SIOUX",-96.0506,41.8264,312,"COOP","134874"
"134894","LOGAN",-95.7883,41.6381,302,"COOP","134894"
"134963","LOWDEN",-90.9300,41.8564,218,"COOP","134963"
"135086","MANCHESTER #",-91.4517,42.4731,276,"COOP","135086"
"135123","MAPLETON NO.",-95.7869,42.1667,361,"COOP","135123"
"ACME","ACME",-98.0233,34.8083,397,"OKMESONET","ACME"
"ADAX","ADA",-96.6691,34.7985,295,"OKMESONET","ADAX"
"ALTU","ALTUS",-99.3381,34.5872,416,"OKMESONET","ALTU"
"ALV2","ALVA",-98.7097,36.7082,439,"OKMESONET","ALV2"
"ANTL","ANTLERS",-95.7006,34.2244,179,"OKMESONET","ANTL"
"APAC","APACHE",-98.2922,34.9142,440,"OKMESONET","APAC"
"ARD2","ARDMORE",-97.0857,34.1926,266,"OKMESONET","ARD2"
"ARDM","ARDMORE",-97.0850,34.1922,266,"OKMESONET","ARDM"
"ARNE","ARNETT",-99.9031,36.0720,719,"OKMESONET","ARNE"
"135131","MAQUOKETA 4",-90.7489,42.0494,232,"COOP","135131"
"BBOW","BROKEN BOW",-94.6131,34.0144,113,"OKMESONET","BBOW"
"BEAV","BEAVER",-100.5301,36.8025,758,"OKMESONET","BEAV"
"BESS","BESSIE",-99.0585,35.4019,511,"OKMESONET","BESS"
"BIXB","BIXBY",-95.8662,35.9631,184,"OKMESONET","BIXB"
"BLAC","BLACKWELL",-97.2545,36.7544,304,"OKMESONET","BLAC"
"BOIS","BOISE CITY",-102.4971,36.6926,1267,"OKMESONET","BOIS"
"BOWL","BOWLEGS",-96.6312,35.1716,281,"OKMESONET","BOWL"
"BREC","BRECKINRIDGE",-97.6939,36.4120,352,"OKMESONET","BREC"
"BRIS","BRISTOW",-96.3540,35.7805,239,"OKMESONET","BRIS"
"BROK","BROKEN BOW",-94.6244,34.0433,113,"OKMESONET","BROK"
"BUFF","BUFFALO",-99.6410,36.8313,559,"OKMESONET","BUFF"
"BURB","BURBANK",-96.8105,36.6346,301,"OKMESONET","BURB"
"BURN","BURNEYVILLE",-97.2692,33.8938,228,"OKMESONET","BURN"
"BUTL","BUTLER",-99.2706,35.5915,520,"OKMESONET","BUTL"
"BYAR","BYARS",-97.0033,34.8497,345,"OKMESONET","BYAR"
"CALV","CALVIN",-96.3342,34.9924,234,"OKMESONET","CALV"
"CAMA","CAMARGO",-99.3465,36.0287,589,"OKMESONET","CAMA"
"CENT","CENTRAHOMA",-96.3331,34.6090,208,"OKMESONET","CENT"
"CHAN","CHANDLER",-96.8041,35.6528,291,"OKMESONET","CHAN"
"CHER","CHEROKEE",-98.3627,36.7481,362,"OKMESONET","CHER"
"CHEY","CHEYENNE",-99.7279,35.5462,694,"OKMESONET","CHEY"
"CHIC","CHICKASHA",-97.9145,35.0324,328,"OKMESONET","CHIC"
"CLAR","CLAREMORE",-95.6417,36.3172,213,"OKMESONET","CLAR"
"CLAY","CLAYTON",-95.3260,34.6566,186,"OKMESONET","CLAY"
"CLOU","CLOUDY",-95.2487,34.2232,221,"OKMESONET","CLOU"
"CLRM","CLAREMORE",-95.6462,36.3211,207,"OKMESONET","CLRM"
"COOK","COOKSON",-94.8490,35.6800,299,"OKMESONET","COOK"
"COPA","COPAN",-95.8855,36.9099,250,"OKMESONET","COPA"
"DURA","DURANT",-96.3203,33.9208,197,"OKMESONET","DURA"
"ELRE","EL RENO",-98.0365,35.5485,419,"OKMESONET","ELRE"
"ERIC","ERICK",-99.8034,35.2049,603,"OKMESONET","ERIC"
"EUFA","EUFAULA",-95.6571,35.3032,200,"OKMESONET","EUFA"
"FAIR","FAIRVIEW",-98.4977,36.2635,405,"OKMESONET","FAIR"
"FITT","FITTSTOWN",-96.7178,34.5521,350,"OKMESONET","FITT"
"FORA","FORAKER",-96.4278,36.8405,330,"OKMESONET","FORA"
"FREE","FREEDOM",-99.1423,36.7256,530,"OKMESONET","FREE"
"FTCB","FORT COBB",-98.4661,35.1489,422,"OKMESONET","FTCB"
"GOOD","GOODWELL",-101.6013,36.6018,997,"OKMESONET","GOOD"
"GRA2","GRANDFIELD",-98.7444,34.2392,341,"OKMESONET","GRA2"
"GUTH","GUTHRIE",-97.4798,35.8489,330,"OKMESONET","GUTH"
"HASK","HASKELL",-95.6405,35.7480,183,"OKMESONET","HASK"
"HECT","HECTORVILLE",-96.0024,35.8416,243,"OKMESONET","HECT"
"HINT","HINTON",-98.4815,35.4844,493,"OKMESONET","HINT"
"HOBA","HOBART",-99.0528,34.9897,478,"OKMESONET","HOBA"
"HOLL","HOLLIS",-99.8333,34.6855,497,"OKMESONET","HOLL"
"HOOK","HOOKER",-101.2255,36.8552,912,"OKMESONET","HOOK"
"HUGO","HUGO",-95.5401,34.0308,175,"OKMESONET","HUGO"
"IDAB","IDABEL",-94.8803,33.8301,110,"OKMESONET","IDAB"
"INOL","INOLA",-95.4507,36.1425,190,"OKMESONET","INOL"
"JAYX","JAY",-94.7829,36.4821,304,"OKMESONET","JAYX"
"KENT","KENTON",-102.8782,36.8294,1322,"OKMESONET","KENT"
"KETC","KETCHUM RANC",-97.7648,34.5289,341,"OKMESONET","KETC"
"KING","KINGFISHER",-97.9112,35.8805,319,"OKMESONET","KING"
"LAHO","LAHOMA",-98.1114,36.3844,396,"OKMESONET","LAHO"
"LANE","LANE",-95.9972,34.3088,181,"OKMESONET","LANE"
"MADI","MADILL",-96.9439,34.0358,232,"OKMESONET","MADI"
"MANG","MANGUM",-99.4240,34.8359,460,"OKMESONET","MANG"
"MARE","MARENA",-97.2127,36.0643,327,"OKMESONET","MARE"
"MARS","MARSHALL",-97.6014,36.1186,315,"OKMESONET","MARS"
"MAYR","MAY RANCH",-99.0111,36.9871,555,"OKMESONET","MAYR"
"MCAL","MCALESTER",-95.7810,34.8823,230,"OKMESONET","MCAL"
"MEDF","MEDFORD",-97.7458,36.7924,332,"OKMESONET","MEDF"
"MEDI","MEDICINE PAR",-98.5694,34.7292,487,"OKMESONET","MEDI"
"MIAM","MIAMI",-94.8444,36.8883,247,"OKMESONET","MIAM"
"135198","MARSHALLTOWN",-92.9244,42.0647,265,"COOP","135198"
"MINC","MINCO",-97.9555,35.2723,430,"OKMESONET","MINC"
"MRSH","MARSHALL",-97.6069,36.1169,311,"OKMESONET","MRSH"
"MTHE","MT HERMAN",-94.8228,34.3107,285,"OKMESONET","MTHE"
"NEWK","NEWKIRK",-96.9104,36.8981,366,"OKMESONET","NEWK"
"NEWP","NEWPORT",-97.2014,34.2281,283,"OKMESONET","NEWP"
"NINN","NINNEKAH",-97.9520,34.9677,356,"OKMESONET","NINN"
"NORM","NORMAN",-97.4836,35.2556,360,"OKMESONET","NORM"
"NOWA","NOWATA",-95.6080,36.7437,206,"OKMESONET","NOWA"
"NRMN","NORMAN",-97.4649,35.2361,357,"OKMESONET","NRMN"
"OILT","OILTON",-96.4975,36.0313,255,"OKMESONET","OILT"
"OKEM","OKEMAH",-96.2627,35.4317,263,"OKMESONET","OKEM"
"OKMU","OKMULGEE",-95.9147,35.5821,205,"OKMESONET","OKMU"
"PAUL","PAULS VALLEY",-97.2292,34.7155,291,"OKMESONET","PAUL"
"PAWN","PAWNEE",-96.7699,36.3611,283,"OKMESONET","PAWN"
"PERK","PERKINS",-97.0483,35.9987,292,"OKMESONET","PERK"
"PORT","PORTER",-95.5598,35.8257,193,"OKMESONET","PORT"
"PRYO","PRYOR",-95.2714,36.3691,201,"OKMESONET","PRYO"
"PUTN","PUTNAM",-98.9604,35.8990,589,"OKMESONET","PUTN"
"REDR","RED ROCK",-97.1531,36.3559,293,"OKMESONET","REDR"
"RETR","RETROP",-99.3600,35.1228,538,"OKMESONET","RETR"
"RING","RINGLING",-97.5881,34.1937,283,"OKMESONET","RING"
"SALL","SALLISAW",-94.7981,35.4382,157,"OKMESONET","SALL"
"SEIL","SEILING",-99.0403,36.1903,545,"OKMESONET","SEIL"
"SHAW","SHAWNEE",-96.9482,35.3649,328,"OKMESONET","SHAW"
"SKIA","SKIATOOK",-96.0371,36.4153,282,"OKMESONET","SKIA"
"SLAP","SLAPOUT",-100.2619,36.5975,774,"OKMESONET","SLAP"
"SPEN","SPENCER",-97.3415,35.5421,373,"OKMESONET","SPEN"
"STIG","STIGLER",-95.1812,35.2653,173,"OKMESONET","STIG"
"STIL","STILLWATER",-97.0953,36.1209,272,"OKMESONET","STIL"
"STUA","STUART",-96.0698,34.8764,256,"OKMESONET","STUA"
"SULP","SULPHUR",-96.9505,34.5661,320,"OKMESONET","SULP"
"TAHL","TAHLEQUAH",-94.9867,35.9724,290,"OKMESONET","TAHL"
"TALI","TALIHINA",-95.0115,34.7107,204,"OKMESONET","TALI"
"TIPT","TIPTON",-99.1376,34.4397,387,"OKMESONET","TIPT"
"TISH","TISHOMINGO",-96.6790,34.3326,268,"OKMESONET","TISH"
"135230","MASON CITY",-93.1950,43.1636,332,"COOP","135230"
"VANO","VANOSS",-96.8438,34.7915,320,"OKMESONET","VANO"
"VINI","VINITA",-95.2209,36.7754,236,"OKMESONET","VINI"
"WALT","WALTERS",-98.3203,34.3647,308,"OKMESONET","WALT"
"WASH","WASHINGTON",-97.5211,34.9822,345,"OKMESONET","WASH"
"WATO","WATONGA",-98.5262,35.8419,517,"OKMESONET","WATO"
"WAUR","WAURIKA",-97.9882,34.1678,283,"OKMESONET","WAUR"
"WEAT","WEATHERFORD",-98.7751,35.5083,538,"OKMESONET","WEAT"
"WEBB","WEBBERS FALL",-95.1321,35.4730,145,"OKMESONET","WEBB"
"WEST","WESTVILLE",-94.6450,36.0110,348,"OKMESONET","WEST"
"WILB","WILBURTON",-95.3481,34.9009,199,"OKMESONET","WILB"
"WIST","WISTER",-94.6878,34.9843,143,"OKMESONET","WIST"
"WOOD","WOODWARD",-99.4168,36.4233,625,"OKMESONET","WOOD"
